,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10F186,-0.041730035,2.4409676,-0.14819922,1.1889327,-1.1492153,-1.0807575,0.7115935,-0.53627616,1.8826435,-0.47989044,-1.9812841,1.8702413,0.9364444,1.2204355,-2.9533691,0.36086866,-3.5418115,3.6265376,-0.348582,5.377313,1.4222866,0.17876531,1.3464296,0.403254,1.6583124,-0.5029296,-5.221113,-0.37640715,-0.64148915,2.034644,-0.75483376,-0.89143825
http://www.benchmark.org/family#F10M202,-0.36774343,2.219897,-0.23456116,1.7935036,-0.16249338,-0.46201015,-0.5917066,-0.37601975,2.137788,-0.9140059,-0.3006201,0.3839189,-1.0531918,-2.621457,-1.4025109,-0.06030736,-0.09100957,3.4577117,0.87747186,0.98526657,-1.2936207,0.32028165,-1.3782501,-0.39600456,3.0280032,0.43508843,1.4802371,0.6309926,0.64441186,2.8047364,-1.1989416,-2.978237
http://www.benchmark.org/family#F10F179,-0.6642983,2.4603736,-0.14940073,1.0549744,-0.46330303,-0.8534502,1.7424986,0.2593052,1.7180643,-0.118407406,-1.3989999,0.79075396,2.170658,2.6906505,-1.5941914,-0.0630951,-4.0123463,4.426696,-0.796352,3.332411,1.4189959,1.062937,-2.5277274,-0.519547,0.34671918,-4.4470415,-4.8382797,-1.284585,-0.20330295,-1.0811301,-0.33985695,-2.2028441
http://www.benchmark.org/family#F9M157,-1.2497025,2.5123768,0.26541647,1.7539876,0.20191827,-0.17336445,0.17779885,-0.63881016,1.9032307,-0.070408024,6.4753184,1.9177625,4.368778,-0.53956246,0.4814606,-1.371488,-1.9619052,-2.2986205,-1.3801687,3.23569,1.8894463,-0.14642641,0.10181716,0.28670827,1.4094546,0.63477755,0.90929615,-0.06336597,-2.0820615,1.1234274,-2.4828851,-2.598834
http://www.benchmark.org/family#F6F77,0.025956025,2.2556438,-0.18197261,2.782666,-0.54688406,-1.6345692,1.5385923,0.4124705,1.8650013,-0.7280255,4.3570914,0.25595984,-2.3319511,2.8558369,0.955591,-0.20875576,-1.653355,-0.5235874,1.269398,-1.86491,0.98083407,1.4007208,1.7987815,0.5151399,4.1870737,-2.7711825,-4.518039,-1.26869,-1.1484334,-3.874998,-0.066881984,-2.4604127
http://www.benchmark.org/family#F6M88,-0.7116816,1.7227054,0.47504616,1.0069894,0.383634,-0.24394347,0.3522371,-0.14415583,2.4663823,-0.12006949,0.3557151,-1.4432575,-0.64685035,1.3849862,0.46349436,-1.0245317,-0.06173338,-3.2171504,0.5339663,1.3525356,-1.3195738,0.8870858,-1.1538969,-0.2154241,2.6160865,-0.2031505,-0.28015023,0.18083948,-3.095822,-1.7424923,0.44503167,-3.7655406
http://www.benchmark.org/family#F3F52,0.37584513,2.1476572,-2.1924357,1.206999,-0.56416273,-0.94214374,0.510898,-0.15595184,2.2330627,-0.2620676,-2.2392657,-2.7899225,0.6703977,-1.3997416,-1.9098301,2.4290447,-3.3648608,-4.3578033,2.867102,-2.38583,0.0403011,-0.032778263,-1.9577771,1.9951215,0.7393106,-1.4393704,-1.7952664,-2.2427294,1.7077873,-1.2107377,-1.3430623,-1.6556227
http://www.benchmark.org/family#F7F106,0.8528763,1.7043468,-0.05284709,1.0894017,-0.37599006,-1.309022,-0.16989578,-0.79868346,1.8197653,-0.21915907,-5.357481,-0.563094,-0.08064241,2.7318745,0.7423124,2.3644996,1.5297064,-4.310708,0.49960443,-1.209371,0.06589562,0.6810669,-1.4664346,0.5850448,3.275319,-3.7306228,-3.098735,-1.6035336,2.1731732,1.1132587,-0.22112392,-3.8706024
http://www.benchmark.org/family#F9F143,-0.76532984,2.1753159,0.43480146,0.70661926,0.5247384,-2.1535602,0.8198365,-0.43094933,2.200931,-1.1292787,2.3457813,1.5658914,1.3019258,0.96562165,-1.8802012,2.6497135,-3.5064876,2.9062674,2.3642385,1.3162948,-1.765269,0.749256,1.3446944,-0.17488824,3.0425584,-2.781802,-5.5206547,-1.8007054,1.2645193,2.1067588,0.0072353766,-1.7740775
http://www.benchmark.org/family#F7M125,0.35850513,2.6858485,0.20990425,0.9026793,-0.45624405,-0.26643094,-0.5208814,-0.121740624,1.5307053,-1.0058988,-3.7715886,1.2941734,-0.7609864,-3.1005704,1.3698955,-0.59563446,2.461669,-0.70144767,1.8127577,2.3239906,-0.74342185,0.22392428,-2.3960965,0.12803172,1.895072,1.0200623,-2.6352398,-1.7383969,-0.53454924,-0.7791288,-3.2536254,-1.0845995
http://www.benchmark.org/family#F7M113,1.0041491,2.5821533,-0.114039145,0.5357164,0.080538265,-0.5502467,0.30277938,-0.2044645,2.3493683,-0.47355253,-6.8493104,2.3101072,0.11962731,-0.17399567,0.7425989,-1.9874547,-0.21444061,4.3064322,0.77486855,-1.813361,-1.1583943,2.157786,-1.7430794,-0.6421424,2.950203,-1.77619,-1.0755008,-2.0534766,0.32652324,0.6899436,-2.8222659,-2.4896119
http://www.benchmark.org/family#F7M110,0.43114758,1.8722726,-0.41869196,1.2846112,0.3934434,-0.3055042,-0.4909073,0.15893959,2.3267248,-2.027032,-0.9513406,1.6299655,-1.1333287,-3.3718934,-0.8601405,-0.5228696,-1.3706992,-3.5248976,1.8150283,-2.3464918,-0.26810285,-0.59785366,-3.3699465,0.47991168,3.4743397,-1.3686366,1.1618814,-1.8547871,-2.3274865,2.7097085,-1.3183832,-1.862714
http://www.benchmark.org/family#F10F195,0.20256843,2.1772795,-0.10263962,0.3488686,-0.43085736,-1.5383648,0.42141476,-0.2800607,1.6839106,0.11924792,-1.9133221,0.48680598,2.1531081,0.9545831,2.3019056,1.5212693,-5.1197443,3.5645304,-0.099039815,4.1550956,1.4276611,0.3359844,-1.0696187,0.0211838,2.9491184,-0.9883473,-5.8149514,0.15526982,-2.9980712,3.4686763,-1.4722544,-3.7533507
http://www.benchmark.org/family#F3M43,-0.96516126,2.0826724,-0.5560027,0.7062806,0.35221842,-0.684588,-0.5413442,0.942452,2.4910154,-0.40491414,1.7511683,-0.94376016,-0.6697102,-2.3272789,-2.83386,-0.77138186,-1.9875047,0.484312,0.74880123,2.9035819,-0.8413998,0.88216406,1.0410929,1.461924,0.81674355,0.015735505,0.9008699,0.05479637,2.1926725,2.134894,1.080088,-2.3442566
http://www.benchmark.org/family#F9M139,-2.0295837,2.9486148,-0.48703337,1.7350808,0.47246125,-0.521434,0.003731647,0.41625726,1.920689,-0.51389444,4.185107,2.2725885,-0.8104121,-0.32450113,-0.47712225,-0.5293119,-1.6171916,0.017067855,-0.64851546,2.7238944,1.6037244,-0.3716736,2.5890744,-0.8936977,1.2097559,-0.71092516,1.3226184,-0.20180711,0.92831165,-1.5189166,1.1348646,-2.3530834
http://www.benchmark.org/family#F6F87,-0.009293294,2.3017974,0.091872185,2.183106,0.25614828,-2.210223,0.31637177,-0.32604367,1.2788192,-0.5501319,5.8441467,-1.7166213,0.66298836,4.495715,2.4046097,4.5511317,0.2265775,3.4943242,1.9567231,2.4162595,-1.6717217,0.9192258,-1.4776461,0.1965124,2.4801798,-2.6270554,0.92031527,-2.195874,-3.0157735,-1.36961,-1.1871597,-5.5046573
http://www.benchmark.org/family#F10M183,0.5336111,2.270706,0.8894933,1.1004297,-0.6752815,-0.77409416,0.2188699,0.22946525,2.3528652,-1.0326879,1.812522,1.3717554,2.089295,-0.03370819,2.0195374,-3.2818463,-2.2946734,-4.5530796,-0.62554157,4.809417,-0.764472,-1.0128059,-4.809405,0.37938756,2.0903187,-1.939397,-2.5269716,-0.62213933,2.4693217,0.954146,-1.4260567,-2.9511864
http://www.benchmark.org/family#F7M123,0.476215,1.8587265,-0.42541924,0.8285665,-0.097313054,-1.7839755,1.2236335,0.05963403,1.9297652,-0.80806243,-5.1717434,-0.18923295,4.3520465,-2.108337,1.6347681,-2.2367742,-2.8546934,2.0444863,0.67698294,3.9372172,-0.45892218,-0.15395871,1.9316121,0.027248127,2.5919003,-1.2020875,2.7765129,-2.6033683,-4.1166954,-4.670427,-2.3254194,-3.8652089
http://www.benchmark.org/family#F9M167,-0.017159544,2.4941597,0.69835097,1.1075379,0.093794025,-0.2691578,0.3519128,-0.083435416,2.2314873,-0.010560847,4.8895164,1.6828518,5.355858,1.2860608,-0.6226717,-1.4715519,-1.5948191,-1.7479956,-1.2016715,3.6135707,0.20205486,-1.1539147,-2.1545148,-0.0957806,1.17775,-1.842088,-0.67167336,-0.9143104,-0.71820414,-2.9828503,-1.138794,-1.1893896
http://www.benchmark.org/family#F9M165,-0.41573432,2.5004592,-0.13632601,0.8422327,-0.4060534,-0.17791198,-0.36229178,-0.49592644,2.1292362,-0.71953475,0.21413122,3.32646,-0.09763982,0.2779525,-3.2064242,-0.51554495,1.5934426,2.2983336,-0.6640799,0.23146215,-0.9024042,0.65939987,-0.70839447,0.9791968,2.275385,-1.1039995,-0.3161411,0.32919014,0.16429205,-1.008625,-0.3816763,-2.0894284
http://www.benchmark.org/family#F4F58,0.26132837,1.8034118,0.6663797,0.34536377,-0.045319233,-0.3444356,0.41473985,0.023390336,2.001332,-1.2794491,0.52743095,-4.146693,-0.61845106,0.9190703,-0.12655078,1.718222,2.5566556,2.4004512,0.6026633,1.2754639,1.132482,-0.60632557,1.2922984,1.1958787,1.0832705,-3.468885,-0.486526,-1.4417287,1.7777617,-1.1982478,-0.39209038,-2.294973
http://www.benchmark.org/family#F10F193,-0.10972362,2.4433155,0.07356338,1.7642853,0.63650966,-1.0402098,-0.006313653,0.093836084,1.5172017,-0.39065507,-3.532857,3.3080926,-0.87237674,3.8814867,-1.4536277,1.6212503,1.9700645,0.9969829,1.7227182,4.252024,-1.2721691,0.7696584,2.3121808,0.61837345,1.5698758,-5.0468245,-1.5293307,-2.5205488,1.5916247,1.6253333,-0.4505146,-3.5827174
http://www.benchmark.org/family#F2F38,0.34454167,2.2713563,-0.86309856,0.7339242,-0.32458645,-0.6935974,0.6407655,0.42017528,1.6226933,-0.2635419,3.5780578,1.2606398,4.333237,-1.4541682,-1.9723697,3.619862,-2.9295962,4.4231625,1.504104,-2.561908,0.4230053,-0.31073767,0.4497758,0.35500363,0.4461517,-1.2967445,1.6953776,-1.4975739,-1.7439574,1.2144264,-2.8263712,-3.5563776
http://www.benchmark.org/family#F10M180,-0.03482204,2.484566,0.41763172,0.7480143,0.5269284,-0.06315796,0.4170288,0.51774025,1.9935294,-0.7374477,-0.10028597,-0.22932358,-1.1587509,1.0627557,-1.5920843,-0.07826403,3.1373518,-3.7653592,-1.274101,1.0721828,-0.095076226,1.2990752,0.8959906,0.9195788,2.5841596,0.17344235,0.47733364,0.40080443,0.55382395,-2.1762674,-1.9075158,-2.5071483
http://www.benchmark.org/family#F6M78,-0.69962627,2.8174906,0.051848885,1.0094674,0.49018025,-1.2312655,0.39919367,0.63912696,2.1372483,0.05118066,1.0484362,0.97189534,-1.3321528,2.4500868,-0.9024054,-1.6023312,0.27606866,0.5979555,0.517365,-3.3983452,2.18878,1.2378843,1.3358805,-0.5108625,3.6237383,-0.8780398,1.7566081,-0.26904744,-2.0163329,-3.3324046,0.15544972,-2.3999035
http://www.benchmark.org/family#F8M136,-0.8971381,1.3073394,0.42594686,1.8708919,-0.30715814,0.06909069,-0.67287856,0.1473266,2.1086726,-0.9429267,2.4898968,-1.313344,3.0701294,-3.4084897,-0.60797435,-0.8641275,0.39130297,-2.080855,-0.11190849,1.5291253,-1.014696,0.012415357,-4.832732,0.71694696,2.726328,-1.7358133,2.4343615,-0.6821156,-1.2334306,-3.826393,-0.7977246,-3.5060298
http://www.benchmark.org/family#F9F152,-1.5499663,2.3605704,-0.20608583,0.7671724,0.5831207,-0.83163804,0.099881746,0.036898952,2.7423916,-0.7366119,0.8995446,3.1907248,4.0533347,-1.2195807,-0.82413626,2.2537286,2.803774,0.6511757,1.2274017,0.8331307,-0.21480812,0.96674776,-0.6842488,-0.40944234,0.4901074,-3.3426733,0.054191723,0.32747048,0.08531149,-0.6318766,1.1414979,-3.2557545
