,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F3M43,-0.3515269,2.3154619,0.1892182,0.63138753,-0.5389415,-0.6851439,-0.14644416,0.31276715,2.461382,-1.7016324,3.5468419,2.3807473,-0.8158138,3.5247626,-1.4900713,1.8975368,-2.209861,0.015412997,-0.60184944,4.5898514,0.7612786,1.2328955,1.1748141,-0.21693096,-2.8153937,-0.7644759,0.23917164,1.1504941,0.4342813,1.1936672,-0.30866855,4.781156
http://www.benchmark.org/family#F9M157,0.31279472,1.9559447,0.32157308,2.234445,-0.71671325,-1.303863,-0.6788306,-0.35087118,2.564081,-0.41553244,2.0841968,1.1907073,6.542656,0.75772935,4.377337,2.4526162,-0.90350837,-0.7117995,-4.2601843,-1.4321288,1.0707403,-1.5549853,1.1942983,0.018702656,1.6485534,-4.397383,-1.6300459,1.8687738,0.575914,-1.8218855,-1.3898753,-0.27799588
http://www.benchmark.org/family#F10F192,-0.0048137354,2.3333206,-0.5822378,1.3657063,-0.5135584,-0.8737754,-0.03489205,0.34790564,1.8703495,-0.35147604,2.7204208,1.4919087,-3.0870478,-2.221691,-1.6655469,-0.25486812,-1.3120795,2.8232698,2.4783823,-4.6980405,0.57386726,-1.1830219,-0.039642937,-1.9777315,0.30122662,-2.2511983,-0.08998482,2.5200531,0.13257948,-3.6363604,-1.0423657,-0.29422563
http://www.benchmark.org/family#F3F53,0.41802576,2.229851,-0.21158822,2.5510287,-0.4968031,-0.50574255,-0.15744255,0.49064913,2.162424,-0.33849007,3.502357,3.2682421,2.0479856,2.455508,-0.45929506,0.8633027,1.008972,3.0095193,-2.1126606,5.771162,-0.60102046,0.19124697,-1.0025536,-2.4516912,1.9244357,-1.9748383,1.3787992,5.4494324,1.3839691,-2.6235507,-1.5811968,0.42351747
http://www.benchmark.org/family#F10M188,-0.06683546,2.1767163,0.5305808,2.162815,-0.56193113,-0.8645705,0.16870245,-0.49889037,1.8487014,-0.77879137,3.4581876,1.9376233,-2.9927168,-2.1149423,4.238795,0.7705462,-1.4153116,-1.7637928,1.8080469,-4.8009014,0.7808686,0.17653428,-0.14352202,-0.23166347,1.5530365,-3.357365,0.5569189,2.1967502,-0.44327712,-3.4992485,-0.2281952,0.65342236
http://www.benchmark.org/family#F8F137,0.6622212,1.8292258,0.015695425,0.7921733,0.3558955,-1.063736,0.29397333,0.45573744,2.986596,-0.77531886,3.3444347,1.9025865,0.6802974,-4.833488,-0.55604875,-1.130461,1.571171,1.7375305,-1.9039191,-1.0510732,0.4336122,-0.35173577,-1.1685883,-0.1100613,-3.3477356,-2.6417425,-2.9273634,1.877358,-0.35817617,0.2882349,-0.027663307,2.8597977
http://www.benchmark.org/family#F8M132,-0.06322126,2.1758142,-1.0001312,0.8776703,-0.20210367,-0.90014887,-0.07988817,0.24071006,2.3452091,-0.07617977,0.80368525,2.8150723,1.5370398,-2.3361835,-3.3253672,2.85776,-2.3656294,0.3244761,-0.47237617,-0.53923696,1.2412695,0.9012827,1.2814404,0.17785567,-2.0455174,-3.3215137,3.588934,1.7941109,0.66556203,0.5516741,-0.578932,-0.7761411
http://www.benchmark.org/family#F9F148,-0.44352,2.227122,0.018262515,0.88528633,-0.8433218,-0.9154444,-0.29778028,0.14936501,1.9670087,-0.7835381,1.8345906,1.4792352,-0.9594839,-0.34072456,0.074703164,0.66157234,0.29634064,2.566421,-1.9695458,-2.4665768,0.1422773,-0.47533324,0.71732086,-1.81859,1.5498147,-3.2708383,-3.6597898,3.4172554,-0.17335236,-6.297429,-0.52342784,-1.8212559
http://www.benchmark.org/family#F9F145,-0.31618366,2.3615918,0.7901652,1.2267987,-0.95110476,-0.69539094,0.29690096,0.46750617,1.1292812,-0.8819012,-0.583928,0.5918754,-1.6029546,-0.25530222,-1.7668797,-1.1486936,-1.0969379,2.445881,-1.9361502,-3.0961587,-0.5640213,1.0933919,0.748429,0.75762373,3.48586,-0.5738487,-2.9740152,2.7990024,-1.4233321,-6.0335927,-0.45067307,1.1144837
http://www.benchmark.org/family#F2F10,-0.31075916,2.0047553,0.9591697,0.24976708,-0.2758754,-0.3072341,-0.50013906,0.0736147,2.194666,-0.81904274,-4.2173347,-0.9206289,-0.30753982,3.1981893,-0.9948454,-0.24998273,1.1006033,4.2031975,-1.1547847,3.5392563,-1.3601515,0.5289016,-1.3463539,-0.38358456,3.7036674,-0.5698178,-1.0223545,1.2050283,0.78652906,0.1815418,1.1992728,2.1258445
http://www.benchmark.org/family#F2M27,-0.41414815,2.4852927,0.8866797,0.67848915,-0.38415757,-0.5260205,0.24852027,0.09950152,1.9988439,-0.8706063,-0.20230217,-0.77850616,1.8678825,-0.18099457,-0.45047668,0.8889032,-0.84524,0.46093887,-0.44168022,1.970948,-0.4311023,0.3384196,0.006987373,1.5983685,2.8362563,2.0793283,2.332159,1.3980654,0.25862262,0.63887215,-0.6405236,4.075573
http://www.benchmark.org/family#F9F169,-0.5009101,2.541094,0.23442027,0.2293442,0.20166838,-0.53109986,0.8517653,0.47036976,1.4810717,-0.29143092,0.00059179636,-0.67044455,-1.2586892,-3.865075,2.3947945,1.3970139,2.1720567,2.2504256,-1.8364738,-1.5646237,2.5123055,1.3802811,3.34734,-2.4671173,4.1917753,0.04315058,-2.1107633,3.9183068,0.0748081,-2.4339912,-0.11550607,1.7886589
http://www.benchmark.org/family#F10M183,-0.5059633,2.708261,0.20296468,-0.06906295,-0.61014503,-1.5432475,1.0846968,-0.396346,2.0669196,-0.29890028,0.79838777,1.145914,-2.9260037,-3.3224251,0.45773736,0.057743516,-0.7749984,-1.921049,-2.8340454,-6.220624,-0.4930085,0.07080012,0.31985804,0.57476324,2.1190324,-1.1527928,-0.55032927,4.935433,0.358297,-1.1193231,-3.0021827,1.0663315
http://www.benchmark.org/family#F6M95,-0.6489279,2.501091,-0.44779333,1.287111,-0.43568373,-0.47678402,-0.88919616,-0.06892326,2.185452,-0.6576392,-3.2992284,0.72632694,2.2506707,-2.5048714,-2.3763204,1.9205953,0.3127695,0.6542249,1.9902008,0.39076155,-0.120441616,0.89878666,2.1203606,0.28111398,1.2054527,1.5834368,-0.8914607,1.3861202,1.2324607,2.627171,-0.34558985,1.5318798
http://www.benchmark.org/family#F2M37,1.1415775,2.7266526,0.8913676,0.43457943,-0.31640786,-0.3751899,0.21531267,-0.0073750666,2.028778,-0.847154,-0.78972,0.8181113,-0.9191544,2.0279496,-2.50612,2.011438,-0.33692303,2.01483,-0.2982017,2.4282377,0.40688536,0.46847263,1.0132357,0.7642485,-4.1088505,-1.7051144,3.6111434,2.2225585,-1.5469117,3.0744195,-0.43867162,2.449688
http://www.benchmark.org/family#F3F52,1.2852851,2.581989,-0.39773458,0.4961442,0.059092317,-1.3049083,-0.023478352,0.21346767,1.9705364,0.13156962,0.5962415,1.3249316,-3.845742,-1.3570144,-0.42482525,-1.9640372,1.6934385,2.2000608,-1.8202361,1.5081526,-0.2976528,0.012276776,-3.2927773,-1.6964399,-0.6664915,-2.360091,-0.711669,5.2879395,0.96948814,-5.128267,-0.85632515,-1.758012
http://www.benchmark.org/family#Male,-0.5921011,1.6733345,-0.6771256,2.3356996,0.50543016,1.5746963,-0.47593477,-1.1354702,1.4437242,-1.530494,-1.7338228,0.5511464,-2.1245956,4.885917,0.20160684,3.3649485,3.4490237,2.682528,0.8968906,-3.0724459,0.6219365,-1.3033637,-0.518329,-1.5074043,2.3119752,-2.2446332,0.7045208,-0.3618068,-1.5928075,1.9246937,-0.7783328,3.7084792
http://www.benchmark.org/family#F7F129,-0.32667866,2.069612,-0.20842195,0.031991884,-0.4793228,-0.4192565,-0.11824655,0.23257902,2.4867096,-0.7829439,3.6919713,-0.58875155,-2.3186328,-2.4148808,-3.6173048,0.95230776,-0.8391638,2.5281692,1.6133307,3.6292806,-0.49395317,1.5967046,0.53506625,-2.3175657,-3.0124297,-4.7981358,-0.33040893,1.8508413,-0.40830097,-2.1183949,1.4531888,0.73247546
http://www.benchmark.org/family#F1M1,0.046517015,2.516957,0.57781243,1.571928,0.10002655,-0.362031,0.3322468,-0.18991771,1.9756726,-0.31606844,0.016631156,1.4307863,0.3791881,-1.2376698,-2.4135065,1.1617914,-3.185876,0.31607637,1.2325426,5.753871,-0.1618447,0.53944415,1.1094242,1.0545639,-2.0336304,-3.8720775,-1.2218437,0.14206913,-0.72614753,1.136128,-1.0875648,0.20492505
http://www.benchmark.org/family#F10F175,0.6662531,2.3706148,-0.39817297,1.5103961,0.11905057,-0.7902876,0.39872912,0.18142234,2.0020413,-1.5212175,-4.4190326,0.22739817,-1.2764126,-4.604053,-0.4322572,-0.30359435,-0.5594773,1.2937996,1.1876111,-5.1373615,1.5022877,-1.915776,-0.48783457,0.25070068,-0.7143222,-2.1394172,-2.4039555,3.4739227,-1.4434035,-4.0159254,-1.7385865,-0.21020319
http://www.benchmark.org/family#F7F119,-0.052693885,2.1980078,0.10378383,1.6427499,-0.37280723,-1.1655033,-1.5384175,0.39420712,1.641091,-0.45345518,4.7231383,2.7924602,-3.1741483,-1.1100264,-2.388479,-1.6581937,-2.2594285,1.121104,0.15497299,2.1532907,-0.88066405,-1.007236,1.9541137,-2.1484067,1.7588488,-1.7974119,-2.8456576,3.8771744,-1.3805207,-4.170335,-1.4671534,1.9188344
http://www.benchmark.org/family#F2F22,0.57429856,2.6105304,0.58518535,-0.2672388,0.14430034,-0.54645336,0.035379168,1.2245803,2.6491854,-0.65671635,-2.5593984,2.888527,1.125947,-0.9632484,-3.6999109,0.359543,1.2605135,2.7422953,-2.3699403,2.2816827,-1.5040355,0.43892604,-1.8814409,0.115014285,0.9149799,-1.9163387,-1.5884451,2.1751406,-0.51873285,2.332077,0.70578134,0.08314898
http://www.benchmark.org/family#F2M11,0.033567715,1.9584526,-0.866163,2.5579052,-0.186317,-0.9931955,-0.47355047,0.17227335,2.2514262,-1.0832974,-3.467982,-0.588829,-1.0207694,0.12700774,2.4581652,1.5909724,-0.49359545,0.0837498,-2.3387308,5.8851194,0.31134114,0.6970472,2.452947,-0.10133728,-0.23367539,-1.7077047,-2.3614352,1.2296607,0.68463266,3.535024,0.30949256,-0.34697405
http://www.benchmark.org/family#F4M57,-0.71147406,2.2515318,0.44351417,2.150953,-0.3025289,-0.6536109,-0.07612948,0.29292098,2.2639167,-0.6122175,-0.32017133,-0.66167486,-0.9817293,-4.1872654,-4.1819477,1.7223593,-1.9691939,0.6890444,-1.875248,0.019247094,-0.49315482,1.4232557,1.1833795,-0.34050786,-2.1439812,0.4703807,2.400242,2.2654421,1.1997502,1.9798872,0.2510693,0.73272103
http://www.benchmark.org/family#F2F19,-0.31573257,2.035314,0.1827481,1.3846806,-0.20908818,-0.46108156,-0.4846261,0.48781514,2.0001228,0.14019483,-4.5471807,0.081298135,-3.5145276,2.8405435,-4.3839164,-1.2418267,-2.227192,2.7410362,-2.679995,4.7890167,0.09571842,0.4009258,2.159741,-0.6213969,-0.9953391,-3.8363564,-4.203231,3.490482,-0.9158264,1.0561024,0.9209814,3.3701355
http://www.benchmark.org/family#F10F179,-1.0830709,2.0814905,0.2617661,0.5896028,-0.27792767,-1.2791368,0.07018113,1.0217711,2.173603,-0.87438375,0.37340316,1.9747946,5.258134,-3.1768842,-3.5134103,-1.240965,-2.0877485,1.6789174,0.4361319,-6.072097,1.4222866,0.17876531,2.4035137,-0.80785257,1.5677958,-2.1107535,-0.059773453,4.6860504,-2.2921412,1.4886985,-3.1824052,1.302753
http://www.benchmark.org/family#F9M151,-0.9058775,2.196389,0.17665184,1.9088153,-0.26495895,-0.7069901,-0.6082659,-0.11511,2.0235577,-0.7566222,5.3218265,0.4318847,-0.018734606,-0.011479151,2.0151734,0.16372524,-1.2509587,-0.08648088,-3.2372353,-2.7889233,-1.2936207,0.32028165,2.8679774,-1.7980735,1.4417986,-3.4328313,-0.41968554,4.8232694,0.33797798,4.296402,-0.22779676,-2.1883945
http://www.benchmark.org/family#F4F56,-0.19719207,2.347157,0.47888637,0.93127817,-0.5797182,-0.86110383,1.7007256,0.49100634,2.0404704,-0.10922347,-0.09006599,-0.81894666,0.9729288,-4.695264,-3.7894113,-0.9573334,-1.9800234,2.7779918,-2.322683,-0.0805188,1.4189959,1.062937,1.5672607,-1.5769356,-2.7182539,-0.82929623,-1.6880951,2.8300984,-0.85402995,0.5618826,1.0155473,1.3902495
http://www.benchmark.org/family#F3M40,0.6306014,2.6642554,-0.26965013,1.7961316,-0.2153033,-0.13598466,0.0051358757,-0.10461479,1.8554031,-1.9948528,1.2802691,2.669083,0.25994816,1.8196805,-2.968012,2.2799618,-1.7738056,1.5482347,-0.4113494,3.6368754,1.8894463,-0.14642641,-0.92779225,0.8286688,4.2485,-0.7113771,1.3411719,2.065737,-0.39670593,2.1057994,-1.1735348,0.35429978
http://www.benchmark.org/family#F9F150,-0.2127356,2.1805727,-0.1260278,1.3805873,-0.71854866,-1.1612593,0.15495402,0.17413037,1.7899728,-1.4438119,1.337283,1.7073951,-1.3687943,0.2889134,0.0072380514,0.21906492,0.884675,2.1065536,-2.441206,-3.150794,0.98083407,1.4007208,0.79764485,-1.0783609,-0.5644217,-1.4858295,-3.865654,3.1454177,-1.0459806,-6.6200943,-2.060402,2.9207745
http://www.benchmark.org/family#F6M98,0.29562932,1.931566,-0.20443606,1.1396561,0.3568665,-0.52658945,0.3126594,-0.41765398,2.1363537,0.05525467,-2.097363,-0.33252427,-0.3204754,-3.0501294,0.53743565,1.8339067,-2.2032976,-0.37378842,2.2143283,0.3720124,-1.3195738,0.8870858,-0.9395255,-0.19394575,3.694212,-1.4612498,1.8286864,0.29933506,-0.9926451,-1.9250704,0.9322659,0.63188356
http://www.benchmark.org/family#F2M31,0.382268,2.2954586,-2.0593646,1.3187637,-0.31521,-0.6891291,-0.34880295,-0.14762327,2.3237884,-1.0763261,-4.423231,0.5812716,2.1229815,0.10697547,0.78002757,2.6005673,-1.6627373,0.44884974,0.3645721,3.418296,0.0403011,-0.032778263,0.8386555,1.0012825,3.869472,-0.49748382,0.42371482,1.2672204,1.3897113,0.033346087,-0.18014319,0.8923789
http://www.benchmark.org/family#F4M59,0.33171842,1.838574,0.5988089,1.0278909,-0.0851202,-1.0748942,-0.15760903,-0.40692845,2.3206675,0.0036394247,-0.047567777,-2.1416063,0.20460044,-3.0423253,-1.4892966,-0.18313116,1.1946367,0.283002,-1.0664129,0.5234129,0.06589562,0.6810669,0.24984112,0.1530272,1.704301,1.3418214,1.8670907,1.4690745,0.016668355,-0.7570388,0.9817176,-0.5958625
http://www.benchmark.org/family#F2M39,-0.64374065,2.3772814,0.5755348,0.7657534,-0.06500427,-0.5206409,0.24375017,-0.23104523,2.3936822,-0.95264775,-0.4627894,1.6607158,0.2968729,0.3651684,-1.251184,0.8873013,-0.17054452,0.23704414,0.6228296,1.4896495,-1.765269,0.749256,-2.5678775,2.4322655,4.718164,-2.045894,2.010314,1.5644943,0.53037256,-1.0946571,-1.8970236,2.0447183
http://www.benchmark.org/family#F7M128,0.2014275,3.0466208,1.3880949,0.60112363,-0.2375138,-0.641572,-0.4428242,0.018253932,1.5564675,-0.68344444,4.0697694,-0.44416124,1.2387015,-1.0742964,-1.8039849,1.34772,1.4317396,0.2882602,2.2122152,2.106181,-0.74342185,0.22392428,-1.1383095,0.59910136,5.601314,-0.49825227,-1.0027921,0.8873732,-0.14493151,0.7522452,-0.5257869,0.6820595
http://www.benchmark.org/family#F9M144,0.58735675,2.195745,0.8659324,0.4526337,0.23864898,-0.953825,0.24945837,0.41329643,2.6642385,-0.211617,2.2166634,2.3043885,0.8106806,0.41532904,-3.6567543,2.2507374,-0.7319769,0.9063394,-1.8651037,-4.516551,-1.1583943,2.157786,-0.615663,-0.8617857,1.2154642,-1.0370537,3.2516248,2.3871982,1.1833586,5.345449,-0.27758008,2.9011903
http://www.benchmark.org/family#F6F97,0.83227867,1.6203222,-0.05223974,1.0910224,-0.60999554,-1.0640947,-0.35295555,0.2772188,2.265088,-0.9525729,-4.008069,-0.012159353,4.1636186,-3.7525504,0.48534322,-1.7995658,-2.7395296,2.8972492,2.4259045,0.24259448,-0.26810285,-0.59785366,-2.2527936,-0.49642414,3.6161392,-1.2734448,-1.8250355,3.2580955,0.7006181,-3.7278886,-0.46556538,2.7619696
http://www.benchmark.org/family#F8F135,0.01784365,2.7000773,-1.1077826,0.45018604,0.6213295,-1.1327268,0.2955042,0.39454693,2.0260305,-0.09125095,1.0901922,1.9132079,-0.30746505,-2.67133,-0.98611474,-1.0822374,2.3509052,2.3485687,-1.454335,-0.613799,1.4276611,0.3359844,0.1399135,1.5429584,5.290214,-0.98973864,-0.94269687,2.175935,0.20168504,1.5005853,0.5219774,0.29573366
http://www.benchmark.org/family#F10F193,-0.2601647,1.9401666,-0.46246758,0.7170936,-0.22596484,-0.5026812,-0.102031514,0.35557646,2.135181,-1.2463717,2.9340081,1.740814,-4.554385,-1.2940737,-1.0968786,-0.6863113,-0.5971755,1.488264,2.5428696,-5.245761,-0.8413998,0.88216406,-1.041996,0.022174919,1.5581324,-3.3523204,-1.6431185,2.5087247,0.64665616,-4.4063396,-1.9432362,4.197832
http://www.benchmark.org/family#F7M115,-0.8287418,2.737884,1.4298977,1.3465534,-0.07008678,-0.9339073,-1.1655735,-0.23660171,1.4669855,-0.20623685,3.184867,3.378689,-4.641645,-1.4118092,-3.199797,0.5529752,-1.0529943,-3.452618,-0.13097484,1.7760801,1.6037244,-0.3716736,-0.7307059,-0.51205176,-2.4757693,-4.47332,-1.2142963,2.6379619,-3.3681185,-2.8499956,0.109559365,1.3904985
http://www.benchmark.org/family#F6M90,-0.6703704,2.714304,-0.5350585,1.5712235,0.3104468,-0.95825946,0.6135568,-0.58492965,1.3099986,-1.3806629,-1.0524062,2.5671442,-5.6956606,-0.50548935,2.3890474,-0.17340258,1.3729075,-1.574379,0.18161277,-0.5415094,-1.6717217,0.9192258,2.5242453,0.7049778,2.1094916,-0.92916137,2.0130372,3.0760837,1.3227092,-3.410328,-1.6003003,0.44528648
http://www.benchmark.org/family#F10M197,0.34127527,2.3101172,1.7993946,1.0501636,0.6680069,-0.8458513,0.23936938,-0.14510562,2.5892434,-0.94638234,5.936271,1.2276828,1.3060932,-1.556455,1.2337586,2.2033713,-2.4633048,-2.4532115,1.4447665,-2.0052302,-0.764472,-1.0128059,-2.957891,-2.2387567,-3.367156,-2.255338,3.7796006,2.5478597,-0.38095376,-0.83273554,0.40205225,-1.3399239
http://www.benchmark.org/family#F6M69,-0.09797442,2.4530323,1.9946728,0.702087,-0.66964054,-1.118256,-0.2879209,-0.9716232,2.4337995,-0.63912565,-3.017689,2.730767,-0.9409898,1.6968566,-3.948156,1.6818875,-0.733387,0.5574689,3.2572882,1.7305619,-0.45892218,-0.15395871,2.8294542,-0.36943498,-1.1605444,-3.362563,-0.9503211,0.1922552,1.1479818,-0.98488,-0.78462404,0.43933997
http://www.benchmark.org/family#F7F126,0.5467764,2.3736074,0.20693392,0.9433507,-0.6471655,-0.3633532,0.05806335,0.23953654,2.009382,0.17565891,0.36000237,-1.428121,2.9142354,-2.2356515,0.93140477,0.7290616,-0.08874754,0.7345059,0.6975695,3.0667226,0.20205486,-1.1539147,1.9755658,0.0071805962,0.118839435,-0.435309,-2.3482256,0.27741897,0.45435947,-1.9327224,0.08927169,2.1993475
http://www.benchmark.org/family#F3F46,0.4078966,2.4887223,-0.6227631,0.34802726,-0.56323373,-0.48707342,-0.1524923,0.37187183,2.1637535,-0.7365775,0.87653196,1.8031551,1.3310859,0.4317739,3.1220868,0.24284622,-2.3522248,3.2314608,-1.0740583,2.4562755,-0.9024042,0.65939987,-2.5783288,0.31853214,3.7566764,0.29938376,-0.2859388,1.6979626,0.7388837,-0.17000212,-0.09509658,0.4177055
http://www.benchmark.org/family#F9M161,-0.4167158,1.6934553,0.50779665,0.47286862,0.5344474,-0.58563346,0.84904534,-0.19382577,2.1439853,-0.9331763,-1.1196699,-0.49569607,-0.8353313,-1.4662476,0.7148045,1.1792655,2.0446699,-1.8247789,-2.9150758,-0.6849462,1.132482,-0.60632557,1.625108,0.09263231,-2.129566,-0.5529791,1.7198433,2.5984004,-2.005367,-2.3669937,-0.38392356,0.9600161
http://www.benchmark.org/family#F2F26,-0.020737613,2.3647802,0.8300127,1.7720892,-0.8602173,-0.29025328,-0.24027598,0.27789292,1.7495598,0.24188364,-3.2249823,-0.5631807,-3.556117,1.5037167,-2.6806374,-0.73140943,-1.4863417,1.5415102,-2.2455566,5.005824,-1.2721691,0.7696584,2.1313095,-1.8247504,0.6617051,-5.4106216,-4.2324924,4.7811866,-1.0560421,0.26038647,-1.3111516,-0.7488652
http://www.benchmark.org/family#F3F49,0.94752437,2.2569919,-0.096588485,0.3160762,-0.07207189,-1.5867304,0.0049827294,0.79541844,1.7536764,-0.93062377,1.8001118,0.89477426,-4.982122,-0.10713342,0.628173,-1.0210017,0.23578398,2.39355,-2.4212666,0.96393794,0.4230053,-0.31073767,-3.0941596,0.3785751,6.75499,-2.86343,-1.8754061,4.319676,0.15295653,-4.298503,-0.46889958,3.5264397
http://www.benchmark.org/family#F6M88,-0.48135698,2.360341,0.63537323,0.77028817,0.31706655,-0.69194835,0.5743903,-0.36455366,1.8515779,-0.941116,-1.6077031,2.5179043,2.4325085,0.6100165,-3.93602,1.951713,-0.44898954,0.89763856,0.12891756,-1.3978754,-0.095076226,1.2990752,2.109679,0.104430065,5.3290334,-0.7484986,1.2122793,1.5358596,-0.192488,0.5418578,-1.7966272,2.8960254
http://www.benchmark.org/family#F3M45,0.5653976,2.4201195,-0.4093282,2.0834112,0.17667605,-1.275331,0.6949736,-0.08179925,2.0288637,0.08176944,2.583799,3.384018,3.0185983,2.064245,3.6781354,1.8942612,-1.1225593,-1.4934351,-2.3846276,5.503131,2.18878,1.2378843,-2.3637943,-1.0226576,3.5632932,-3.8927116,0.82845575,3.1701348,-0.4609923,-0.62931603,0.6407256,1.2691123
http://www.benchmark.org/family#F9M155,-0.34318253,1.3679421,0.06630908,1.1989989,-0.40007925,-0.7894865,-0.26417845,-0.68581027,2.1763594,-1.5752219,1.523413,-3.5449467,-4.112298,1.01016,-0.2553895,0.58412915,-1.3276998,-0.6283959,-1.9476552,-1.2944835,-1.014696,0.012415357,-1.9791366,-0.34208894,3.7782283,-1.7375677,0.9749865,2.6741912,-0.30412912,-1.8555082,0.8842342,0.30992875
http://www.benchmark.org/family#F6F94,-0.81574607,1.9557,-0.7842065,0.61648786,0.5538209,-0.73927075,0.029908499,0.4323253,2.4469862,-0.67240506,-5.992449,0.6365899,0.104429044,-3.5555599,-1.2929957,-0.5395531,2.3576236,5.0174823,3.1658134,1.9682677,-0.21480812,0.96674776,3.2100701,-1.5902534,1.814688,-4.0957785,1.5920495,4.1842895,-3.520411,0.78666407,1.5773648,1.7689104
