,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F8M136,-0.9203146,1.6903943,-0.13291493,0.35085708,-0.4650982,-0.8060235,0.02507626,-0.41796702,1.4268725,-0.22088036,0.12583216,-0.49729007,0.85632896,-2.0654228,-1.0105268,-0.6781319,-1.830078,0.60634065,-3.3945208,-1.761856,-2.7058895,3.5284462,3.6511686,-1.8320129,-0.50948024,-1.4441525,-3.7655194,-3.9593644,-0.9451332,-0.82771605,1.4586799,6.108481
http://www.benchmark.org/family#F2M31,-0.54249394,1.9379607,-0.10011546,-0.56230956,0.61153793,-1.8346282,0.32870343,-0.3196398,1.9992158,-0.0042635016,-1.6424739,-0.35821688,0.73260814,-1.6148915,-0.107862204,-0.6120928,3.8985844,0.39342588,-2.7531223,-0.33674774,0.8780912,0.6162716,-3.185465,-2.8376954,0.091822885,1.1065003,-3.6809702,-0.48317498,-1.2851745,0.32949173,2.536405,2.8552053
http://www.benchmark.org/family#F6F83,0.33544505,1.6834048,-0.9381942,0.14503096,-0.088603005,-0.5313207,0.14553984,0.5156636,2.0829177,0.12251604,-0.82221234,0.4402301,-1.2171938,-1.8032999,-0.38199225,-0.2331179,2.342766,-2.5579813,-1.6287225,0.4142337,1.6970166,2.6956072,2.5117822,3.6472156,-0.78681177,-0.85657346,1.9780691,-4.9351277,-1.2639505,-0.35359114,2.4798045,3.1742437
http://www.benchmark.org/family#F6F76,-0.48201984,2.1511805,-0.04599693,0.54020643,-0.22320783,-1.8817056,-0.35909152,-0.09922856,2.1134849,-0.639754,0.8436776,0.7635289,-0.0813509,-1.9440871,0.55751425,0.19528772,1.1081529,0.014119009,-3.1942263,1.7375612,2.266456,-2.1798785,-0.026592031,-1.5902094,0.5865053,1.7210013,-0.280053,0.8341467,-1.5986362,-2.3565748,3.924417,0.61571854
http://www.benchmark.org/family#F3M47,0.23485108,1.753525,-0.20278473,-0.21329367,-0.79570377,-0.30818912,1.0022222,-0.079261966,0.666009,-1.1389083,-0.66361314,0.15413089,-0.7335555,-2.994799,0.26248178,1.431007,4.1937194,0.39154652,-4.5875206,-1.4932514,2.0163517,3.0246425,1.5343703,0.70108896,1.6346108,-1.072135,-3.06143,-6.120217,-2.8197267,-0.321712,0.44260034,-2.0509276
http://www.benchmark.org/family#F7F114,-1.114303,1.7694974,0.45362797,0.68091506,0.008770998,-0.119750276,-0.3163994,0.10635476,2.362076,-1.1829073,-0.75357693,-0.5392105,0.3137422,-2.5750496,0.040591713,0.06139286,-0.8403418,0.9484151,-3.7575185,0.8182807,3.2210348,-0.40581265,0.46369392,1.1642807,2.6648283,1.3330215,0.647667,0.3020637,-0.78985316,-0.44471085,1.7325448,-0.32326275
http://www.benchmark.org/family#F9F164,0.3554534,1.3872502,-0.5796735,0.3191357,-0.15641335,0.34847736,0.60811895,0.19982511,1.3410321,-1.7603554,-0.28255677,-0.6623993,-0.7376317,-2.2312245,-0.5691417,-0.005478633,0.62612396,0.35852242,-2.5802357,-2.87825,-2.957363,3.4171262,2.187018,-3.4670897,-2.464754,3.1852736,1.2982345,-2.2611523,-0.2781383,-0.59508306,3.5188856,3.5315127
http://www.benchmark.org/family#F7M123,-1.0124967,1.7381204,-0.15233867,0.94898725,-0.62834847,-1.0561074,0.77181596,0.50048095,1.4500054,-0.4975712,0.81856585,-0.49601495,1.3259447,-2.1921146,0.42677656,-0.89982307,-0.17622413,0.9099803,-4.622083,-4.547596,-0.21750493,2.1280062,-3.219817,-4.5153832,-1.3247631,-0.07684386,-2.6080327,-2.9335763,4.0689926,-0.18753132,0.98138523,2.6863449
http://www.benchmark.org/family#F2F36,-0.1771908,1.6873704,-1.0623525,-0.6118862,-0.8923663,-1.2223296,-0.7634051,0.9895199,2.0011854,-0.21772064,-0.3413217,-0.63378745,-0.9547802,-2.029907,0.15614134,1.1438041,0.99127734,2.0269332,-1.6765159,3.7702823,-1.6219625,3.7674782,-2.2962928,-4.272596,0.70668656,2.4089236,2.2176502,1.1262925,-3.0234668,-1.1783047,4.2686844,1.6683437
http://www.benchmark.org/family#F7M131,-0.7831097,1.8297431,-0.14858738,1.4311287,-0.23727933,-0.2107088,0.5695502,0.14022495,1.9121532,-0.62484986,0.26433435,-0.2967253,1.314849,-1.81023,0.09130839,0.07724816,-1.5843844,-1.1019796,-3.1238387,-3.8310435,-1.6174494,4.0102396,-1.6436274,-4.952199,1.4024945,0.5958744,-0.67684203,-3.4902787,1.3049997,-0.01310483,1.0636418,-0.46820477
http://www.benchmark.org/family#F2M23,0.3874436,1.7413259,0.17535803,0.04488157,-0.26845813,-0.012641745,0.6072911,-0.48804814,1.6523936,-1.2296611,0.051739205,-0.48202533,0.31755674,-2.5679624,-0.84335387,0.28409904,1.4295102,0.23254754,-4.542696,-1.5050757,-3.8825912,2.0711744,1.9209145,-3.3568554,0.10941799,-3.5333936,-2.3019102,-4.558632,-2.595297,-0.78560835,0.2379712,1.663001
http://www.benchmark.org/family#F9M142,0.93428165,2.9469724,-0.2805314,0.017106606,0.26545453,-1.5422983,-0.022974914,-0.22455223,1.8627963,0.06271942,0.32750186,-0.24267447,0.21619184,-1.5269364,0.7974781,1.7136586,5.298594,0.31577623,-2.2167807,1.2613199,-0.9288843,0.8390183,-0.24217753,-0.47541735,0.109334655,0.09804881,-3.2128754,-1.6297537,-0.17396028,0.052629616,2.3092449,-1.2698
http://www.benchmark.org/family#F6F87,-1.6719395,2.4343393,0.9248463,-0.36466196,0.481106,-1.2515442,-0.50077647,0.43969497,2.0313604,-1.4663634,-0.6614093,0.056378473,0.08280833,-0.86357284,-0.69591725,0.98358834,-0.54548645,0.18439211,-2.2574697,-1.4565636,2.545396,1.9747719,-2.5416987,4.8530736,-1.0313846,-1.4111518,1.7832843,-1.3471665,0.30001068,-0.11887865,3.4642859,2.0965667
http://www.benchmark.org/family#F9M159,-0.5536668,1.6528475,0.41088587,1.0679032,-0.3902857,-0.64815843,0.8538829,-0.64326525,1.8024468,-2.0235713,-0.15302162,-0.7157747,-0.7782866,-1.4716525,-0.585788,1.3903167,-2.258664,0.6980922,-3.2590284,-0.5529495,2.1892169,4.159316,-1.0800626,3.1998658,-0.5501644,0.99011385,-1.4627252,-3.2020702,1.6524904,0.2819214,1.3914317,-2.6821268
http://www.benchmark.org/family#F9M161,0.5603578,1.6415672,0.26016924,0.11456468,-0.017445449,0.03683248,0.6635516,0.827735,1.4195977,-0.33891883,-0.26322624,-0.57360643,0.31834045,-2.006274,-0.7519535,1.458142,1.6399821,-1.3980522,-4.085567,-0.3680568,-3.8746653,4.1945257,-0.5455525,-0.47238922,0.7386307,0.809657,-0.9876701,-4.5532017,-1.7279319,-0.5512521,0.09283596,0.19515643
http://www.benchmark.org/family#F9M157,1.4053025,1.7437311,0.70952636,-0.07765854,0.24908233,-1.4003978,-0.10126377,0.6667263,1.8920138,0.24157442,0.54470426,-0.99458545,0.46085295,-1.9380352,-0.23217128,0.8435805,2.9685261,0.40365735,-4.296659,-2.8790507,1.328268,0.21792078,-2.547574,-4.1913776,-0.6785434,1.2291385,-2.31727,-2.1831944,-0.37367117,-0.9839578,2.9241633,-1.7836152
http://www.benchmark.org/family#F6F72,0.02032226,2.188182,0.39155018,-0.34486476,-0.14603913,-0.958962,-0.029364008,-0.34464315,1.7794116,-0.6720043,0.3152623,-0.78091204,-0.42450726,-1.8929106,-0.45284852,0.49785522,1.7978787,0.1447684,-3.5686553,-2.7189233,-3.1397903,0.085346445,-1.7360095,-2.1208208,2.3224406,0.5682322,2.6605885,0.41247222,-1.7125411,-0.1440832,1.9258018,0.10554566
http://www.benchmark.org/family#F1M4,0.42568088,2.1562028,0.6538895,-0.010109649,0.29573175,-0.7011619,-0.2028569,0.53336495,2.1454449,-0.88403624,-0.073556505,1.1284337,-0.14104986,-1.8156346,0.34488174,0.36904064,3.2939987,0.03547998,-2.7170734,-2.3609135,-1.4971874,1.0240772,-1.1633388,-0.0023683698,-0.3654033,0.99969006,-3.2383857,-0.34935358,-2.824553,1.1012981,2.0413947,1.5203754
http://www.benchmark.org/family#F7M104,-0.6266352,1.6994846,-0.5621772,-0.857388,-0.7737781,-1.2483895,-0.6568464,0.8780459,2.1364942,-0.7600017,-1.776414,-0.55568606,0.5109029,-2.3968682,0.09553476,1.7010864,-3.6184368,1.2930658,-4.8904905,-1.4685849,0.60699433,0.35070327,-2.082685,0.056811936,-0.21368043,0.5542393,-3.1825578,-3.3092613,4.0660634,-1.6440015,2.5911345,-1.9535321
http://www.benchmark.org/family#F9F145,0.66846037,2.019603,0.12819411,0.58094555,-0.5807863,-0.5954651,0.17990912,0.91394615,1.8143388,-1.1482971,-0.21012858,0.45572463,1.0231433,-1.6314018,-0.71032125,0.16663976,5.5647054,1.4697567,-1.0313948,1.6903015,0.4121993,4.59298,1.8205252,3.5205803,-0.94893306,-1.8486847,2.2408447,-0.30431893,-0.42801887,-1.1470671,6.6920347,3.483551
http://www.benchmark.org/family#F7M109,-0.62969756,2.0272028,0.54081506,1.2473112,-0.21580625,-0.40980348,-0.52456367,-0.014779216,1.7159611,0.13731608,-0.23407288,-0.3761375,-0.21578228,-2.1556265,-0.32705322,0.5324154,-0.84571046,-0.21942507,-2.0390906,0.63099223,2.3618417,0.23669606,3.9914823,0.22265972,0.8906936,2.360842,-3.1320403,-0.75148267,0.9307353,0.52054083,1.9704058,2.2060158
http://www.benchmark.org/family#F6F84,-0.29558924,2.1150992,-0.14770518,-0.53069764,0.6111124,-0.4730726,-0.54739314,1.1924181,1.6312124,0.049900603,-0.5077538,0.10379196,-1.2942517,-1.9505062,0.089460716,1.5675063,3.6282945,1.2580432,-2.0886838,-0.79682845,6.530526,0.94021535,3.5975435,0.09618967,0.92949235,1.9773725,2.7282963,-0.7074743,0.8374975,0.10180957,2.4489796,-0.16354351
http://www.benchmark.org/family#F10M196,-0.3072598,2.0761282,0.025852237,1.3917892,-0.76030606,-0.82800287,-0.26896536,-0.6525955,1.9132681,-0.5955358,0.72650987,0.3927117,0.45693707,-2.35433,0.10290559,1.3942116,1.2625849,0.5129941,-2.7552187,0.91043764,0.78061104,0.08298412,3.1312537,-1.080788,-1.0661008,1.8722528,-2.6307683,-2.3093033,3.8338587,0.51682526,1.8025508,0.65956926
http://www.benchmark.org/family#F6M78,-0.27804568,2.3424745,-0.36728686,1.6352485,-0.3697276,-0.9737606,1.5393803,1.3702539,1.4357282,0.29998127,-0.06412211,0.5725803,-0.44337055,-2.7730439,0.31464833,0.21578513,2.4432013,0.16613647,-2.043198,0.081019215,-2.5148387,0.90009576,-1.4639319,0.58882725,0.25864878,-0.40836325,-3.8616393,-2.163351,-3.1940355,1.494321,2.235785,1.3139318
http://www.benchmark.org/family#Granddaughter,0.06296669,1.8470244,-1.105868,-0.16447656,-0.16664411,0.32423633,0.091108225,-0.54264975,1.9022257,-1.2016191,-1.0222771,0.19085836,-0.46658948,-1.4966594,-1.5539895,-1.2140727,1.6765268,2.339748,-1.2090985,-0.90620244,2.3834517,2.1012473,-0.10243353,-0.4304738,0.40296564,0.80351883,1.5384823,-0.19111146,1.7117262,-1.8102255,-2.0433233,-2.7648797
http://www.benchmark.org/family#F7M115,0.69778603,1.7713729,-0.5058227,1.212087,-0.6465066,-1.1238233,0.54693294,0.874035,1.44538,-1.2677522,0.9612173,-0.58789235,1.5103635,-2.3275578,0.03007118,0.8772352,2.6203294,0.2898287,-2.5365586,-3.0609396,-4.261079,2.6019115,-3.706488,4.061706,0.121522665,-1.5464063,-1.6333951,-3.451888,-0.47903666,0.6140355,1.8458819,-1.4035394
http://www.benchmark.org/family#F3F53,-0.4968415,1.669897,-0.39992222,0.5087448,-0.060486272,-0.18507168,0.030907957,0.3600351,1.6238683,0.14375553,-1.3706005,0.4669532,-1.5463815,-2.1567585,-0.35561323,1.253241,-2.1072586,-0.832969,-2.0716648,-2.9743237,1.7702241,3.0145502,0.015777647,-2.3834686,0.19481653,0.84645665,1.5182914,-2.0360625,-3.6661487,-1.1431565,4.151002,1.6512038
http://www.benchmark.org/family#F5M64,-0.11751299,1.474944,-1.8725944,0.39589724,-0.55212814,-0.46802765,-1.314325,1.3487356,1.414742,1.2790323,-0.0062875133,-1.102521,-0.11378987,-2.5529997,-0.31059334,0.06394309,-1.729864,-1.2220054,-1.1534618,-0.23137197,1.751155,4.8030663,-0.7888385,-3.58908,1.8156723,0.9859524,-3.7944815,-0.72208506,4.247652,-0.17474043,3.4315765,2.132559
http://www.benchmark.org/family#F7F119,0.75961155,1.307644,-0.212032,-0.016970137,-0.7405667,-0.7866022,0.07375635,-0.23578762,2.0505314,0.106788106,-0.5766925,-0.31201503,1.4517466,-1.9832222,-0.66756165,0.7045916,2.5665123,-1.5083288,-3.0487604,-3.6610637,-4.5548253,4.7680798,0.45143116,2.8382585,-0.5729368,0.6214531,2.5154316,-1.4963353,0.97387326,-0.28670135,3.6809962,2.1591775
http://www.benchmark.org/family#F5M60,-0.95962507,2.0473447,-0.7677993,0.6522437,0.40797105,-0.36778858,-0.3793506,-0.94380534,1.6326641,-1.2184671,-0.420969,-0.35671028,-0.25084007,-1.559054,0.4189496,0.6093263,2.5715606,1.1828033,-0.32134157,-0.7786235,-0.89300597,2.733849,5.2405434,-0.8321384,0.47649306,0.7346585,-2.9952583,-1.6719567,1.765388,1.0590336,1.7947907,1.7364776
http://www.benchmark.org/family#F7F103,-0.32258603,2.1618938,1.1302632,0.5041636,-0.41983598,-0.38692865,-0.7162713,0.08950867,1.4229414,-0.81876624,1.029405,-0.31926763,0.32388407,-2.1645947,-0.113855906,0.23309179,2.1897235,0.0036553922,-3.5713046,1.6973038,0.09080356,1.4733293,3.1983454,0.8822546,1.0521811,-0.6643512,2.9622586,-1.9499708,1.320854,0.21684971,1.350742,-2.826888
http://www.benchmark.org/family#F9M149,0.4861073,1.8342834,-0.94139785,1.1485407,0.29691374,-0.72811335,0.25967687,-0.07682278,2.4709182,-0.5638285,1.2719557,0.4201242,0.277509,-2.3486931,0.5094108,0.68646765,2.196974,-0.19702779,-1.9352952,2.5575366,-0.34335673,-0.08949206,1.2020042,-0.2680716,0.9378535,1.1025794,-0.83557993,-1.3541963,-0.3940048,1.1281114,0.5003721,2.5264418
http://www.benchmark.org/family#F7M107,0.6650364,1.28259,-0.22720808,1.1670614,-0.7644812,-1.1106663,-0.17804591,0.1985714,2.115827,-0.613371,-0.58876246,-0.43119693,-0.015704883,-2.4122646,0.17632604,0.23376685,3.8677335,-0.08480197,-3.9054132,0.3702118,3.562703,0.23635371,-0.88505226,2.592559,0.5063368,1.0840566,-2.7006898,-2.1177151,1.9595221,-0.87786484,2.294109,0.6855896
http://www.benchmark.org/family#F4M57,0.15683751,2.0721269,0.58702236,0.30471933,0.542915,-0.5190001,0.0462228,0.43527693,1.6537322,-1.6300213,-0.19594388,0.32118347,-0.3674468,-1.9563515,0.09169092,0.16047685,1.1513927,0.6590497,-2.8321679,-0.27270558,-1.4074324,1.975733,3.1747985,3.827501,0.99763656,-1.5251795,-3.311416,-0.97632396,-1.3777078,0.48587227,2.2439566,1.0654886
http://www.benchmark.org/family#F8M138,-0.06759094,1.3763224,-0.6487042,0.541916,-0.010227246,0.090394236,-0.9793212,0.22342537,1.7407895,-1.4177347,0.13050589,-0.5394876,-0.41316363,-2.239175,-0.3254316,-0.50250995,1.7134448,-1.4216968,-3.5980122,-0.81641287,-3.6740768,3.9894333,-1.4297818,-2.4510472,-0.062054183,2.6007838,-0.53942245,-3.7271526,0.83812517,-0.39518708,-0.08992133,4.5052404
http://www.benchmark.org/family#F10M178,-0.69101477,2.6653636,-0.36789665,1.9848325,0.48546907,0.486899,-0.038892638,0.59701836,1.3381228,-0.6184892,-0.059699602,0.52832556,0.07045536,-2.4677048,0.25771487,-0.1733035,-0.5913409,1.1009203,-1.810951,-2.1468885,-0.11575993,0.39152655,0.5346998,1.6264111,0.10527251,-1.4018354,-0.5942237,-1.8214201,0.3060414,0.76246053,1.0902854,2.3565123
http://www.benchmark.org/family#F1F5,-1.0249813,1.9106004,0.09914105,1.1897199,0.31351715,-0.7864255,0.34331182,-0.09585447,0.91757554,-1.6688192,0.13339098,1.0869418,-1.4975026,-2.0273092,-0.4620309,-0.20855801,-1.925725,-0.14290561,-3.4750614,3.9958525,1.2915326,3.7155867,1.7825774,1.7758905,0.2112184,0.6149517,0.47164577,1.5651252,-0.87844396,-1.4673882,5.078732,4.0191026
http://www.benchmark.org/family#F10F186,0.41176525,1.8873068,-1.4765149,0.45045394,-0.108752616,-1.9015678,-0.062496234,0.028128572,1.7348598,-1.6638222,-0.3674083,-0.55366623,1.8582287,-2.536265,1.1587123,0.645839,3.8471928,1.1647621,-2.4788656,-0.48050633,3.5139265,2.5834043,-2.2153888,3.759944,-0.7260386,0.6341632,3.1624174,0.2372292,5.7820287,-0.5730092,3.5298374,-1.1335317
http://www.benchmark.org/family#F6M90,-0.5342929,1.6784943,0.016259974,0.46954122,0.4307436,-0.9653182,-0.6142362,-0.30079883,1.4135638,-0.6323524,0.42009652,-0.5753414,0.45241192,-1.9843773,-1.4561402,-0.22285214,-3.0931218,-0.07455771,-2.845951,-1.5920653,3.1565166,6.799524,-2.0244887,4.3080955,-0.60658365,-1.6348909,-2.4292247,-2.395455,-0.9660403,-0.37882358,3.9333036,1.2349265
http://www.benchmark.org/family#F9F143,-2.0491598,1.9409066,-1.4650762,0.8893682,-0.50312674,-0.3808696,0.46140218,0.3352023,1.2808688,0.16309251,-0.6097352,-0.5750311,-0.57987714,-2.658888,0.76228654,0.84424275,-5.0143876,-0.13781892,-2.106364,-3.5008783,1.1459152,2.5559618,-1.8400499,-0.25237733,0.33728412,-0.16298427,2.9658058,-0.10341205,2.8682945,0.00044664025,2.4621036,0.49197835
http://www.benchmark.org/family#F6F74,-0.5616269,2.089925,0.086995274,0.76120853,-0.5775608,-0.19409709,-0.16585527,-0.9802408,1.6596981,-1.0009097,0.45072883,0.12052841,-0.14937861,-2.1815968,-0.3876876,0.45858932,-0.5817931,-0.04425448,-3.4346135,-0.0817193,1.1008128,1.041898,-0.34407958,-0.8099886,1.4100935,-0.9826018,2.7341726,0.14837487,-3.990689,-0.77775055,2.5065026,2.9196608
http://www.benchmark.org/family#F3F42,-1.6669531,1.4073097,-1.4189761,0.09351125,0.47843203,-0.48776105,0.3069114,-0.554111,1.7385621,-0.92987365,-0.33775043,-0.3015611,-0.9783248,-2.680604,0.6971289,0.0143705895,2.8131278,-0.6595153,-2.3090587,0.69654757,-3.6825628,0.97302294,1.611476,-0.8496539,-1.0672694,-1.5359163,2.9198701,0.23003972,-4.2608523,-1.1298773,3.3977087,-0.80430424
http://www.benchmark.org/family#F7F105,-0.16186534,2.4370444,0.37175408,1.0130587,-1.1653548,-0.28996232,-0.093336895,0.61860025,1.9941258,-0.28809696,0.013132103,0.12735733,0.18760735,-1.8366724,0.2362969,0.43567514,-2.0448427,-0.15158126,-2.872525,1.2564623,-0.8784699,1.5902292,-0.7810923,-0.12982453,0.918017,-0.24880075,2.4838765,-1.7657896,3.5353305,0.27890533,1.5809898,-2.8045433
http://www.benchmark.org/family#F9F168,0.42241833,2.3268247,0.4389603,0.36640227,-0.6971267,-1.4538786,-0.079970375,0.27293366,1.4572545,-0.9455537,0.4594023,0.9141571,-0.060910255,-1.8443857,0.23431645,0.5930713,2.5538058,0.3501617,-3.6143253,-0.4348404,-0.23081343,-0.67043483,-1.4848179,-2.532123,1.7701911,-2.3112137,0.5970711,-0.0617646,1.786244,-0.122419246,1.9008399,-0.18307887
http://www.benchmark.org/family#F6F94,-0.33442095,1.8278446,0.69464535,1.1452137,0.43929666,-0.14128812,1.0103161,-0.7295011,1.5209179,-0.17084287,-0.615628,0.8351965,-0.45533535,-2.3200107,0.32121456,0.2674614,4.4949327,1.2859468,-4.236549,-0.12928428,5.067518,3.3224869,4.473907,0.39314184,-1.4909664,1.8020056,4.143004,1.2215749,0.9080596,-0.053655658,3.7079506,3.5867367
http://www.benchmark.org/family#F10F201,-0.35987607,1.9142452,-0.6819942,0.6265729,0.29597571,-0.9165036,1.1612394,0.15176912,1.0402576,0.3836038,-0.37196535,-0.21240035,0.8718668,-1.9689676,0.014440426,2.0917532,-0.715654,0.73699975,-2.784696,2.062493,3.9988544,5.6270003,3.281364,-3.3209684,0.98205507,-0.0021054999,1.8119049,1.1358037,2.5777004,-1.9067761,5.11858,2.3445296
http://www.benchmark.org/family#F6F86,-0.9070293,0.95745325,-0.15904464,0.4496274,0.242261,-1.3646027,-0.83937347,-0.28908947,1.7469763,-0.6000623,-1.2437813,0.33260342,0.02177271,-2.171125,-1.154502,1.0803717,-2.1135643,-1.8847227,-3.7688432,-0.50024676,3.6351607,2.9046257,-0.69321555,3.8957813,0.9998955,-1.347239,0.53190494,-1.5115963,0.14831685,-1.209447,4.9215636,1.3210381
http://www.benchmark.org/family#F6M69,-0.22173645,1.873278,0.18429345,0.23819947,1.2777097,-1.0531783,0.027350372,-0.041005217,2.2187636,-0.38788354,-0.24894804,-0.17215864,0.3314514,-2.0832598,-0.28608692,1.0102023,-0.11628791,0.34512103,-2.8721163,-0.62060606,-0.67143303,0.7053261,3.4853294,1.955915,-1.0256662,1.4192371,-5.056084,-1.8611141,-4.099018,0.19235827,2.0243766,-0.28583023
