,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F5M63,-0.32285008,2.0144196,0.56239,0.8282953,-0.1884776,-0.40311775,-0.608811,-0.16935475,1.8709984,-0.16608912,0.3298215,0.115977354,-1.135159,-1.7322128,0.2938932,0.89958984,3.040054,1.2559309,4.1777263,-0.108350076,-0.971519,0.6058721,-0.5252775,0.45115057,2.9469786,3.7363539,0.21195877,-1.6659576,0.97723854,-2.1640868,-0.4905443,-1.107008
http://www.benchmark.org/family#F2M34,-0.65174913,2.2423828,0.03758976,0.14549685,-0.0927179,-0.9679621,-0.7495121,-0.39489597,1.9723713,-1.7087201,-0.043418996,-0.22650108,0.39094055,-1.3986826,-0.08297678,0.080109544,2.3513768,0.7797634,-2.4442375,0.5349908,2.6724582,1.1023893,-1.6261814,3.2329981,-0.58976376,-1.7425021,1.5836262,4.7698603,-2.0791023,-1.425378,-1.1279416,-3.3198047
http://www.benchmark.org/family#F2M29,-0.7860498,2.325005,0.41971177,2.2971659,-0.33954042,-0.15717196,-0.1894328,0.13567702,1.962322,-0.16956294,-0.19243376,-0.45373026,0.6308539,-1.0241678,0.34219614,0.70009625,1.9797962,-0.7683049,-0.24973997,-1.2860621,-1.0958031,2.12506,0.7831946,1.2053484,0.88615173,-1.8448707,1.5263441,1.8397396,-2.9059608,-1.3336407,0.78786814,-1.5762411
http://www.benchmark.org/family#F7M115,-1.9415797,1.8245444,0.008717649,0.40603688,-0.50515056,-1.6748611,-0.03302136,0.22953568,2.0107021,-0.24063411,-0.033574145,-0.6528699,-0.7367014,-1.6233377,-0.16580708,0.5174427,4.264079,0.9321894,-1.5359815,2.6560633,-2.1552875,-3.1391969,-1.7494417,3.9415894,-0.75692177,-2.5740275,5.1059813,-0.41696098,5.406198,-1.847631,2.363794,-4.5675983
http://www.benchmark.org/family#F7M107,-1.5871038,1.9317627,-0.5051703,1.1391431,-0.34246752,-0.66601413,-0.117532395,-0.30924544,1.5925716,0.1012236,-0.6820223,-0.021689987,-0.31119037,-2.172929,0.92621326,-0.2148828,4.897587,-0.80899924,-0.7296104,-1.2268808,1.3213588,-3.263575,-1.4853151,2.866317,1.4749511,-0.17564073,-1.1555334,1.0530319,1.8871658,-2.3433113,2.7772958,-2.5844991
http://www.benchmark.org/family#F8M134,0.34438887,1.4307916,-0.5126539,0.054814383,0.25671142,-0.38966677,0.49343893,0.23778224,1.8950559,-1.0003241,-1.5186089,-0.30246985,2.6828933,-1.891047,-0.57300276,-0.4220222,1.7141374,1.1642398,-3.5744193,0.23665364,1.4226378,-2.2468395,-0.7631864,-0.6812368,-1.1317511,2.486459,6.7203336,2.5157127,2.5647306,-1.0089102,1.6933446,-1.5055395
http://www.benchmark.org/family#F9F148,0.05765944,1.8052702,0.3319784,-0.5723415,-0.7562599,-1.9204582,-0.13986032,0.21133253,1.9964752,-0.09766514,-0.49931446,-0.30837777,-1.1020179,-1.6432766,-0.09970376,0.74611187,1.1805764,-0.5697302,-3.8496125,1.4629093,-0.4829779,0.64574945,-2.3308613,6.5802917,-1.8964782,-2.6803832,3.1702194,-0.73619,1.07492,-1.7895778,-0.9281691,0.35320094
http://www.benchmark.org/family#F3M51,0.3422106,2.2309334,0.2822603,0.7794711,-0.4686918,-0.007850245,-0.25439328,0.43538728,1.6601785,-0.76316154,1.2239783,-0.115329415,-0.18424343,-1.6862736,0.63905287,0.9795471,0.78846484,-0.61291254,0.5034673,3.0753684,0.8528205,-0.34018517,-0.17570274,3.5152571,-0.9176942,0.060095716,0.44396433,1.0637231,-2.2178066,-0.6608216,0.0040900316,-3.0879571
http://www.benchmark.org/family#F2M32,0.108192876,1.9478202,0.6714144,0.8150109,-0.031917084,-0.43609926,-0.31738952,-0.049715005,0.74071395,-1.1067448,-0.6258369,-1.1062067,1.8861378,-2.4717505,-0.032552548,0.94722456,1.7422414,-0.58065045,1.4114234,2.548281,1.4015397,3.0849645,-4.365842,2.993626,-0.5095997,-2.0625908,5.9136367,-0.43820035,-1.6890496,-2.0001261,-1.8741838,-3.8172302
http://www.benchmark.org/family#F9M153,-0.7482854,1.5226223,0.43460366,1.1970371,-0.4528178,1.0976932,-0.2461602,0.49547666,1.5586239,-1.0960228,-0.64820284,-0.84382427,-2.2458646,-2.0638506,0.106470816,0.31857592,2.8628857,1.6808847,-2.724942,0.21226808,-2.7576334,0.23071368,3.9304893,1.9467598,-0.77051026,3.9039264,4.168498,-2.0245588,5.178635,-2.0985932,1.0826074,-2.724548
http://www.benchmark.org/family#F5F61,-0.851932,1.7440423,-0.018791365,0.62238234,-0.77368337,0.84767884,0.6746359,0.29108852,1.3984305,-0.27490935,0.4880757,-1.1152748,0.7086292,-1.6082175,-0.5626412,0.27363577,4.52087,0.01947394,-0.8990347,3.9030623,-1.7151483,-1.804516,2.391533,0.59648204,0.49772513,2.490779,-1.246668,-0.050154075,2.355289,-1.7690485,-1.0737926,3.746965
http://www.benchmark.org/family#F9M157,-1.0240599,2.1091504,0.31335896,1.4501855,-0.17135467,-1.3424339,0.20292303,1.0263462,1.6104897,-0.31414214,0.5023098,0.3952743,-1.0945364,-1.708816,0.51586884,0.33586702,4.348073,1.0564349,2.5590997,-1.2368791,1.2011465,3.0643795,3.0164824,-1.3784482,-0.5459559,2.5231137,2.3112676,0.2780125,5.6005077,-1.6114311,2.5209358,-1.8794475
http://www.benchmark.org/family#F2F12,-0.6826867,1.9236488,0.7903472,-0.39227292,-0.75300646,-0.4859827,-0.43268773,0.15548648,1.7256346,-0.04415425,-0.31733206,-0.510832,0.07218011,-2.1131186,0.11267581,0.1325619,3.2249656,0.7570282,3.5179884,3.988804,-1.553874,4.016557,0.6623099,3.3996627,1.2603283,0.6100115,-1.0383577,2.5167255,2.8715053,-2.8530552,0.55176866,3.9604533
http://www.benchmark.org/family#F6F101,-0.93035585,2.2753122,-0.2829701,0.54926515,-0.37418118,-0.17979029,0.065802924,-0.14624263,2.0913434,-0.47888693,0.3135322,-0.75966424,0.7855268,-1.7119235,0.40563887,0.0016448643,2.381223,-1.5482221,-4.8502874,-1.0987333,2.7554483,1.1622034,0.25977126,-0.06639816,1.3999406,-1.4075371,2.2018754,0.119760476,0.53089565,-2.138992,2.1685207,1.5615269
http://www.benchmark.org/family#F4M59,0.4589137,2.3578484,0.42519838,0.21360268,-0.5700668,-0.1791984,0.31996846,-0.48061702,1.8451895,-0.64393365,-0.08206858,-0.33784536,-0.17048888,-1.8348528,-0.2948148,0.19501351,2.889297,-0.5784293,3.09259,-0.25640014,-3.773234,1.5779337,0.8239237,2.6153102,1.1550928,-3.2784173,4.6904116,-0.02198284,-1.5132827,-2.332879,-1.2071141,-1.5647898
http://www.benchmark.org/family#F3M44,0.13955764,2.5329626,0.54546356,0.30557925,0.049071584,-0.89486843,0.23173477,0.17164864,1.4397199,0.2044102,0.57869023,-0.5198783,-0.18894672,-1.6503583,-0.23346876,0.706062,5.388923,-0.5531185,0.83174413,2.7724674,-0.5010878,5.723083,3.4116478,-0.9748224,-0.890727,-2.127426,5.516966,0.2120325,2.8524818,-1.4654529,-1.8909471,-4.25164
http://www.benchmark.org/family#F9F152,-0.62036943,2.7737784,-0.4333426,1.5357807,-0.54153895,-1.1325543,0.114961766,0.05952913,2.7056525,-1.3840951,-0.48353904,-0.8662286,-0.06188382,-0.5973495,-0.30509073,0.21791397,2.3765972,-0.47942623,1.1297138,-1.534655,-1.2645736,0.51175463,-1.7188424,0.47586516,0.9379503,1.6037093,-1.4518639,-1.5677158,1.4976026,-1.2536991,1.3282816,1.2694821
http://www.benchmark.org/family#F3M47,0.2688384,1.8184948,-0.8057998,1.0705558,-0.19591898,0.21603706,0.5766041,0.009019619,2.0582378,-1.205979,-0.0052250875,-0.7650199,0.8128502,-1.9289476,-0.14849146,0.7436671,-0.09868479,-0.28314424,-4.262688,0.40814605,-0.7148115,-1.748777,0.8603379,2.8377843,-1.4916655,-1.0637009,-0.04792339,3.2767222,0.42034993,-1.119985,0.13221602,-3.6587207
http://www.benchmark.org/family#F10F195,-0.72491527,1.7345833,-0.13059229,2.2289567,1.9437827,-0.4789648,-0.04616692,0.10532523,1.7352724,-0.10009154,-0.1653313,-0.41985095,-0.40604472,-1.8429754,-0.7400617,0.7418978,2.268294,0.3854794,-2.6719584,4.342748,0.36820394,5.0557156,1.3463892,4.142709,-1.703626,0.51766956,3.1422637,3.381173,-0.55129224,-1.8867179,-4.595144,1.5179965
http://www.benchmark.org/family#F6F93,-0.07824821,1.9705082,-0.048148744,1.5574336,0.55738956,-0.5138251,0.2532744,-0.5773583,2.3910663,-0.8581858,-0.14896366,-0.1612062,0.54073024,-1.8199488,0.95953006,0.5470387,0.19565558,0.16935357,-2.5956132,4.024876,3.3295593,-2.9589434,-3.128165,2.3646185,0.23086606,3.9719896,1.8019509,0.01391018,-0.53440744,-1.7609911,2.4256592,1.654824
http://www.benchmark.org/family#F6M90,-0.23432957,1.822388,0.03920497,1.5491393,-0.2950735,-0.25582546,0.15020406,0.08864067,1.6139792,0.33967757,0.31653062,-1.368473,1.5003238,-1.38533,-0.14776725,0.41804826,3.1244085,1.3192538,-0.83299184,3.1794884,-2.113281,2.7355006,4.415802,1.2036768,-0.6910325,-2.1646757,4.57084,-2.821479,-2.4706075,-1.6080945,1.1886424,-3.89514
http://www.benchmark.org/family#F7F108,0.17751853,2.0010917,0.6273838,0.5747716,0.09611715,-0.6950121,1.612952,0.5315757,2.058334,-0.66671914,0.015672494,0.30731502,0.099743456,-1.7815162,-0.056981914,0.2503392,1.4332513,0.8927647,-6.4698977,2.8953967,1.3603287,3.120432,2.0603764,3.4125104,-2.549693,2.2569914,3.4448094,-0.27100217,1.8571951,-1.4926,1.9640493,2.2984495
http://www.benchmark.org/family#F6F84,0.022943253,2.0909178,0.13320877,1.0258198,-0.2948654,-1.5383804,-0.94390607,0.47147158,1.8775373,-0.46156493,-1.7106102,-0.196308,1.9697617,-2.0746384,0.49451983,0.96034014,2.4896035,-0.16191812,-2.810521,2.566949,-1.3260392,-2.564371,-1.1357235,3.1992402,-1.7332453,2.7269936,2.6463041,4.0704303,-2.853733,-1.5793974,4.6875753,1.9776582
http://www.benchmark.org/family#F10F186,-1.0058874,1.6638122,0.10797611,1.0909951,-0.5708343,-0.06618964,-0.116432615,-0.47552204,2.5291488,-0.76994795,0.8756421,-0.094427876,0.25139064,-1.6618059,-1.2172922,0.4263835,2.0793996,0.7332695,2.9590335,3.6896641,-0.38055575,2.528272,2.6932306,4.4601483,-1.4165132,-0.50363153,1.31938,3.2649198,-1.6749358,-1.5458902,-4.4500284,3.302523
http://www.benchmark.org/family#F2F33,-0.03481178,1.5796213,0.22315967,0.7629642,-0.4127224,-0.6288784,-0.5347338,-0.25335157,1.4788458,0.45747945,-0.17068745,-1.2644678,2.6004415,-2.0314903,-0.34083566,0.3238768,1.6042893,0.9556314,-3.0225608,0.9703861,-2.2865858,2.3157024,-4.14896,2.6411645,-2.0990026,2.2855327,4.5823045,0.8499511,-2.1077704,-1.4792142,-1.3411372,2.3611145
http://www.benchmark.org/family#F6F86,-0.33082032,2.0842402,-0.13139504,0.040461123,-0.33494383,-0.16658032,0.47366768,0.6952313,1.7663425,-0.4926268,-0.4790812,-1.2867361,1.2892113,-1.5467554,0.11385414,0.3765968,2.5002909,0.26529583,1.6787183,-0.1386433,0.09737763,2.9235337,3.9417675,1.9003737,-1.3693029,2.38054,2.686285,-3.242836,-2.1780636,-1.7968587,1.5305499,1.4759923
http://www.benchmark.org/family#F6M95,-1.1838466,2.1517177,-0.08462248,0.801863,-0.32690656,-0.809904,-0.21642703,-0.51817256,1.552212,-0.78429985,-0.23339683,-0.1714647,1.3023063,-1.7010769,0.16609012,0.7253933,1.7033159,0.44174072,3.732322,-0.77486545,-1.8663889,2.4539535,-0.4330152,4.223695,-1.5282615,2.0378942,-1.9387503,3.110518,-1.8660855,-1.9537853,1.3329026,-2.4552405
http://www.benchmark.org/family#F7M104,0.4519468,2.7265975,0.3790811,1.0189961,0.037832722,0.47633016,1.505119,0.105583765,1.5034115,0.16075926,-1.2227411,-0.22079071,0.990133,-2.4935946,0.60715306,0.52306074,-0.78077114,0.75545263,-1.2063568,-0.2549068,4.5879564,0.8667291,-0.68483233,2.9231412,-0.5861297,-0.08165175,1.5671313,3.5039406,2.3475327,-1.4018449,1.5907102,-2.1379821
http://www.benchmark.org/family#F3F48,-0.44470504,2.1276908,-0.7067637,0.49927327,-0.14915882,0.513081,0.19217609,-0.19777259,1.4502473,0.23452972,-0.6056978,-0.9677699,0.14179835,-1.8832469,0.04327271,0.79855114,-0.07836046,0.82338905,-5.2958307,4.2547617,2.224303,-0.91437984,2.0600202,2.534353,1.2672645,1.6232526,1.1425539,1.7291636,-1.1187323,-1.7680129,0.14726174,2.002753
http://www.benchmark.org/family#F6M73,-0.40971842,1.2867775,0.40025955,0.51029867,-0.6078349,-0.7185853,-0.046702903,-0.91200715,1.3414265,-1.3967854,0.11108936,-0.98869467,3.5565023,-1.8437202,0.2590225,0.50022304,4.525277,-1.1955429,1.2765406,2.5532084,1.0867474,0.12147352,0.41781306,1.731525,-2.3429296,-1.0575547,-0.76987773,1.5214653,-1.6294092,-1.0848616,1.7998168,-3.7943788
http://www.benchmark.org/family#F1F2,-0.24623089,1.6693441,0.0059388736,0.07456441,0.39053583,0.34209636,0.33691508,-0.5594804,1.6136453,0.1248744,0.6384718,0.50194174,-1.1715704,-2.262497,-0.2697537,0.21677227,3.2434418,-0.15306486,-3.1655188,4.874296,-2.5594954,4.2316775,-0.38209197,2.1313689,0.46216798,-1.9937993,0.7383175,0.9419542,-1.8590801,-2.0924518,1.4316005,2.8757143
http://www.benchmark.org/family#F7M110,-0.0549222,1.7822596,-2.347452,0.4617718,-0.43364784,0.33368874,-1.1863887,0.18653777,1.5507542,-0.2392873,0.27627608,-1.2384894,0.23383006,-2.3346136,-0.4682558,0.4268179,4.242858,-0.41911265,0.5386805,1.7686329,2.8012288,-1.364152,-4.2523174,1.0795782,0.47829464,-0.49948347,2.7659569,1.5866327,2.3995042,-1.0658067,-1.3697267,-3.5177786
http://www.benchmark.org/family#F7F119,-1.7024975,1.2198844,-0.10260899,-0.6011776,0.08226184,-1.9866215,-0.22426382,0.053353492,2.1121545,-0.026251845,-0.57261175,-1.0095298,-1.0639532,-1.7802308,0.23811318,0.13622174,2.9501967,-1.6619924,-2.211406,0.12259805,0.6836724,-2.290447,-2.5890145,3.8359199,-2.2160747,2.0330262,4.513694,-2.311403,2.412912,-2.1424465,4.4323516,0.99642336
http://www.benchmark.org/family#F2M11,-0.7239011,1.994048,1.2511412,1.249219,0.70106125,-1.3081744,0.10824043,-0.2019735,1.9405822,-0.61354506,-0.47939906,-0.8063312,0.04302241,-1.6583267,0.08977998,0.40287015,3.9909618,1.5964028,2.6605923,-0.47522518,0.6697476,6.0771294,-4.12495,1.8986332,-0.59877855,-0.5554727,1.2896748,3.3316083,2.4561296,-1.9381268,1.409912,-3.695739
http://www.benchmark.org/family#F7M122,-0.77376026,1.9805737,1.1142578,0.17549181,-0.3087063,-0.5860149,-0.047753137,-0.04316693,1.5896685,-0.68744594,0.20144668,0.47751674,0.073049344,-2.3492224,-0.4916026,-0.13624686,4.0992,0.5245649,3.2193067,-0.6657767,-3.2455235,-2.3710434,1.3069464,2.32846,-0.67243373,2.2921786,-1.7139401,0.781016,4.5646534,-2.7492294,2.486334,-2.8798013
http://www.benchmark.org/family#F1M8,0.22985399,1.9365482,0.91733754,-0.006421756,0.19745673,-0.69321364,0.25733855,-0.3453351,1.953819,-0.46056587,0.33728158,0.38889846,-0.56270313,-2.3765717,0.40280274,0.8591996,2.610085,2.0828085,2.3702412,0.08573843,3.7733257,1.9182146,-0.643437,1.1680441,1.0570736,3.719227,0.6532558,0.051712573,-2.8528697,-2.5808709,3.3813455,-2.34712
http://www.benchmark.org/family#F6M85,-0.48423675,1.5781732,-0.13404013,0.6389182,-0.25938025,-1.230354,-0.52506053,-0.15817645,1.8412962,-0.59282464,0.8204078,-0.67939705,1.749632,-2.0491273,0.33736452,-0.15079486,2.069615,-0.24770823,-2.7525516,-1.6293756,1.3511323,-2.321461,-2.6951344,1.5883037,0.8648052,-1.1913201,1.2093416,2.9512806,-2.589749,-2.2052298,1.5619812,-1.707105
http://www.benchmark.org/family#F2F28,-0.47909516,1.9455478,-0.19358638,0.02973867,-0.051867086,-0.5784252,0.20278618,0.054248154,1.4269516,0.2451664,-0.17591527,-0.33496684,-0.971855,-2.0670438,0.34466296,0.076668344,2.9744442,0.64434534,0.71149725,3.752133,2.3934212,5.6049433,-5.0851784,1.8534564,-2.0677116,4.4538627,3.8579428,4.8590026,-2.5414634,-2.0207093,3.0219388,3.4493108
http://www.benchmark.org/family#F9M167,-1.3334628,1.5300689,-0.9006377,0.39207,0.19796166,-0.8533349,-0.6607246,0.52947044,1.3762424,-0.59223545,-0.2180909,-1.0785867,-1.5082828,-1.9136827,-0.078144394,0.4212152,7.7447658,1.1824107,-0.29704857,1.1731418,-0.58277005,4.009757,2.7387857,0.10866724,-2.21371,-1.7093251,1.4614235,2.8982098,5.3060865,-1.6147542,2.283,-2.7686472
http://www.benchmark.org/family#F6M78,-0.9061824,2.2511902,-0.4601283,1.7230588,0.21144031,-0.004675841,0.0040038098,0.36813438,1.4406359,-0.06948045,-0.2323792,0.34261578,1.1243246,-1.7241966,1.2418661,0.0539314,3.5621426,0.845512,2.4348943,-0.5346283,-1.7828994,-1.6438123,-1.9989412,0.596731,-0.8987007,2.2861905,-2.3444247,2.5978851,-0.10591434,-1.4606998,3.021775,-2.6172981
http://www.benchmark.org/family#F10M188,-0.058485836,1.6619927,0.49241823,1.7758898,0.33085018,-1.1291991,0.09811238,-0.33915752,0.7833525,-1.0691552,0.2676741,-1.1008918,2.071395,-2.0525606,-0.8727065,1.120207,5.0289097,0.3256389,-3.1379156,2.7234657,-0.49850166,-2.365111,-2.2254272,4.4802847,-0.28876716,-1.3331391,3.761683,0.48244065,-1.5922163,-1.6170126,-3.7693489,-4.4581504
http://www.benchmark.org/family#F8F135,-0.1947863,1.4805545,-0.9355655,0.9617247,-0.36527,-0.098106235,0.24051046,0.3888293,1.4754189,-0.32133988,-0.40557027,-0.08249385,1.5075498,-2.2188692,-0.429596,0.19266921,3.3139224,-2.063587,-4.159972,2.8532362,-0.9059131,-2.021038,1.9600508,-0.2048067,1.0501027,-2.2869136,1.0265536,1.2705628,2.9264197,-2.2438762,0.5368081,2.1900053
http://www.benchmark.org/family#F10F201,-0.01692609,1.6843302,0.53398037,0.58186597,-0.44324523,-1.9326518,-0.4292392,0.43621317,1.9360155,-0.5771244,-0.5809018,-0.46518362,-0.09249154,-1.6426231,-0.18146703,-0.32727197,1.7165467,0.16462222,-3.3293128,0.26718003,3.3932996,3.7499213,2.48175,2.0903704,-1.8996621,-0.801,2.1743944,-1.6641219,-1.2814827,-1.4932307,-1.7995672,1.4053221
http://www.benchmark.org/family#F10M176,0.17633267,2.2127292,1.0177442,0.44512227,-0.20804946,-0.20520037,1.1446,0.17481282,1.4519671,0.36820474,-0.4798523,-0.7458457,-0.21357396,-2.3392622,0.42893955,0.3871335,2.0927708,0.97618663,3.317468,0.94322336,-2.8108277,-0.42738175,-2.5146022,2.2272906,2.1430733,0.9386962,-1.8330432,-1.9205416,-1.3928593,-2.144701,0.0062467866,-1.6104488
http://www.benchmark.org/family#F7F105,-0.34254542,2.0663738,-0.20600235,-0.38152775,-0.35449094,0.2967846,0.06249802,-0.7356552,1.6788008,-0.8126895,0.36530244,-0.34565508,0.2267065,-2.1521196,0.7684592,0.57928187,-0.50186646,0.21004125,-1.6353626,4.6213765,-4.30692,0.9980865,2.9965007,3.8076177,1.4108682,0.2511629,0.74037707,1.5059471,2.2784257,-2.4665873,2.1631644,2.197087
http://www.benchmark.org/family#F7F129,0.24193953,1.2287972,1.764758,-0.32863012,0.19233689,0.30930966,0.13699041,0.4054805,1.6311369,-0.6117314,0.030571086,-0.46218255,-0.43743017,-2.2688482,-0.5577959,0.4904216,1.2821673,-1.5030259,3.365113,2.4162712,3.9594092,3.124007,-2.4376228,2.0084522,-0.14690955,1.3301977,4.3126545,-3.0350132,-0.13068807,-2.2143664,-1.4537716,0.36783877
http://www.benchmark.org/family#F7M123,-0.24450502,1.6940042,1.0170592,1.6752437,-0.42148605,0.18583941,-0.42263365,0.23741329,1.8546251,-0.094020836,-0.15021496,-0.9697064,-1.7494653,-1.7703366,-0.3547008,0.099824436,2.5675118,0.74784964,0.6556634,-0.607325,-3.2778413,3.5854294,-2.4387236,1.7446417,-0.023598129,-0.58639485,6.361171,1.0062996,4.2170353,-1.6484406,-0.7816315,-2.753718
http://www.benchmark.org/family#F6M92,0.10381172,2.0675998,-0.086957075,0.6689605,-0.71645564,-1.1549859,-1.0533032,0.21856138,1.5525212,-0.027071573,0.03366767,0.7964072,1.2934449,-2.3964682,1.0165794,0.3376906,1.4907179,-0.0792383,-1.294299,0.047926456,-2.3815377,-3.523335,1.1071637,2.5729215,-0.90496343,-2.5929604,6.2484727,2.765964,-1.3900545,-1.5983227,4.5691104,-2.9725778
http://www.benchmark.org/family#F9M165,-0.19085221,2.061154,0.5797963,0.8097164,0.33028758,0.0056924215,0.5031131,0.10095462,1.4999368,-0.44853818,-1.1679354,-0.39551324,-0.06949392,-2.2421608,0.3807785,0.1816424,3.6103919,-2.7334733,2.4720557,0.7870412,-3.0697553,1.908123,-0.23003468,0.7023475,0.67684,2.269523,-1.0753071,-1.1627625,0.81806165,-1.98851,-0.40560576,-1.7127042
http://www.benchmark.org/family#F9F143,-0.37507775,2.3795645,-0.4056571,0.08140969,0.13967742,0.7657803,0.38474968,-0.6678527,1.6356819,0.0693152,-0.26996768,-0.7448754,-1.1638478,-1.7460854,-0.04443009,0.8999298,3.9920087,0.49824077,1.5791714,2.2206836,0.06729596,-1.0690298,3.8371968,5.9716105,-0.216869,-1.3926531,2.2872155,-0.060808234,3.6745698,-1.8469995,1.8912572,4.454841
http://www.benchmark.org/family#F9F141,-1.0432732,1.1097329,0.10043292,1.4014785,-0.5493365,-2.4974668,-0.75415325,-0.27013397,1.8633934,-0.61835146,-0.0044379057,-0.12660012,-0.9345967,-1.8234752,0.5006339,1.0212942,2.976453,-0.69628894,-2.0301497,3.2414908,1.021774,2.1964707,1.5241882,2.358682,0.09450775,-0.8007881,2.9623692,1.3124214,5.0488605,-1.7717686,2.1667783,2.4481993
http://www.benchmark.org/family#F6F87,-0.38344178,1.0950334,-0.6295897,0.3543861,0.7266323,1.4649613,0.22121045,0.1824215,1.4037796,-0.8914961,0.23843306,-1.1673295,1.8192745,-2.1375482,-0.5216246,0.18352066,4.4584103,0.553492,-3.0976276,1.7965189,2.5756962,3.5878341,5.209531,2.0034702,-1.5161455,-2.0214856,4.5239735,-1.4538621,-3.6827083,-2.218083,1.3398404,2.3304858
