,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F7F129,-1.9450516,2.199986,-0.60513824,0.4756019,-0.45233727,-1.6154026,-0.24131005,0.873963,1.9045228,-0.25200793,0.22420412,-3.6085384,-0.43298,1.6469425,0.4338017,-0.57530355,-0.6878318,2.8496668,3.1486504,-0.13977306,-3.1138084,-1.1414884,-4.3287477,-2.6687984,1.694937,0.8221149,0.20130837,1.7982115,0.17769524,0.34204853,0.078308016,0.797569
http://www.benchmark.org/family#F7M115,-1.4287322,1.8860378,0.5167659,2.2516322,0.11064231,-0.7963771,0.0009803261,0.5279782,2.3357737,-0.8892948,-1.6782719,-0.3189455,0.7450744,-1.2027276,4.6141396,2.9565156,-2.9811456,3.2426372,2.1205401,-5.06091,-1.4495225,-2.1532605,-2.6167264,-2.5686195,1.0674827,2.5085552,5.354528,0.4999585,1.6330951,2.0517855,-1.068676,-0.1856283
http://www.benchmark.org/family#F2F26,-2.0071013,2.1332624,0.21639578,0.3198508,-0.07190197,-1.8994982,-0.045642253,-0.06758636,1.8120649,0.021140788,0.55090684,1.0070744,-1.0803796,2.0617518,3.0182953,-2.4439025,-2.8757899,-0.7078399,1.7578374,-0.6416846,0.56383973,1.2852927,-4.6368403,-2.6896224,2.3021655,5.9170866,-5.025941,-2.0715377,0.9348392,0.6268298,-0.22854589,-0.010476746
http://www.benchmark.org/family#F7M131,-0.38544425,1.9228673,0.31861675,0.49342835,0.57330906,-0.78129196,0.38851643,0.13323845,2.5916781,-0.93038934,2.061704,-2.2457657,2.0068395,-2.502847,2.5762713,-1.4276278,-1.8796855,1.0838789,1.1455964,-2.4081547,-1.4938446,0.20248882,-1.0366027,0.7396053,1.8102663,1.714275,-3.9688206,1.9260144,1.012911,-0.19374141,-0.7823777,1.7467237
http://www.benchmark.org/family#F9M153,-1.4780775,1.8963805,-0.14200489,0.4073967,-0.14402042,-2.2379053,0.061568383,0.14610368,2.4268878,0.010390173,-0.5963911,1.0485338,3.0785248,-2.8347607,-2.1507723,0.6413106,-3.095003,-3.2128618,2.4014206,-6.135342,-0.8014021,-0.98023367,-1.3544192,0.4262446,4.587122,0.021746768,-2.4042523,4.047577,0.18375956,0.6563332,0.54760915,0.33721018
http://www.benchmark.org/family#F8M134,-0.25403598,2.5299284,-0.17334262,1.1580865,-0.3672669,-1.0819389,-0.25821418,-0.9117604,1.9878954,-0.6006721,3.4769194,1.5854713,-0.6668199,-2.478154,4.078899,1.9572895,0.9066658,-3.3149996,-1.3744355,-2.0942075,0.6184285,-0.9044844,-2.9746268,0.84485734,1.3313675,0.51360285,-0.19756983,1.3446472,1.056752,-2.0882978,-0.39207786,0.36313733
http://www.benchmark.org/family#F2M35,0.19945501,2.4624884,0.22234602,1.0203862,-0.80224013,-0.5395144,-0.2333621,0.87345016,1.143268,-0.82214046,-2.2515738,-1.8191899,0.93804646,-1.058084,-1.9714744,-0.93809617,-4.080112,3.3713932,1.1988344,4.1207547,-2.0491052,-0.2133875,-2.2097716,-0.3849913,2.328924,0.5482981,0.79119503,0.47800848,-1.1175311,2.9900532,-1.2710626,0.110721946
http://www.benchmark.org/family#F4F56,-0.8829875,1.8721615,0.85500956,0.43624252,-0.296532,0.06097055,-0.600154,0.2841313,2.1624875,-0.4249884,2.732499,-2.8435402,-0.5602844,2.0931642,-2.8824267,1.0424848,2.1720073,4.61611,1.9312749,5.830829,-1.8308852,0.018354997,-3.1095665,1.2040802,4.3920174,3.8315217,-2.6022465,0.8908285,-0.97020274,1.6264318,0.14491794,1.7647165
http://www.benchmark.org/family#F2M9,0.4176106,2.5984054,-0.6065423,0.26248544,-0.76855075,-0.34640214,0.13329625,0.7006533,1.8292093,-0.19237295,0.51272124,2.542945,-2.597929,-2.203715,3.982397,2.3524752,-1.4971415,-0.48541784,0.8331359,-1.3118079,-0.76410323,-1.5176389,-4.0337205,0.9491232,0.29130366,0.2859106,4.3711715,-1.6050262,-0.6072787,0.7947322,-0.26502374,1.7741151
http://www.benchmark.org/family#F8F137,-0.51985306,2.3754153,0.4044982,-0.12248499,-0.40242952,-0.32310045,0.47326267,-0.74394447,1.9680591,-0.3320141,2.3252697,1.3793621,0.64295346,1.1171976,4.2314973,1.6479607,-1.3790882,-2.4306452,0.50455844,0.7747871,-0.039340153,-0.6072562,-1.8274673,1.1857353,1.4851023,4.6930027,0.478068,4.4738874,-1.2908099,2.1663892,0.17734577,1.2443343
http://www.benchmark.org/family#F2F17,-0.49474904,2.5544395,0.83354896,-0.5154943,-0.17771928,-0.6905064,0.6272864,0.70785356,2.3517363,-0.03248149,0.41656145,0.12865056,6.319573,2.1780987,1.4835721,-3.0690253,-0.81786877,1.4808797,2.463037,3.3857462,-4.977275,0.2901048,-4.2319407,-2.0996134,1.7358024,3.0915508,-1.0062528,3.0041826,-1.167881,0.5838485,-1.2027898,1.1047469
http://www.benchmark.org/family#F10F192,-1.5137863,2.4515023,0.4821279,0.17057681,-0.41485286,-0.55474174,0.37051076,-0.179511,1.7775742,-0.75425243,1.0681115,0.33719027,4.155077,1.4820977,-3.4538476,-1.1330582,-3.2467804,-0.065775074,-0.596292,-3.5865216,2.1967874,0.96017927,-3.206199,-1.358102,0.90420514,1.4343259,4.6992025,-0.5653224,0.26219684,2.489969,0.12434019,0.8396142
http://www.benchmark.org/family#F9M155,0.80150074,2.5556948,0.13482304,0.4477055,-0.70150393,-0.45088232,0.27917454,0.30553904,1.9878302,-1.0431818,-2.7403028,0.45164323,1.2969447,-2.590519,-3.0077689,0.06820187,-2.885398,3.435694,2.785827,-4.1937184,-1.1184506,0.17389028,-2.4781663,-0.99476945,0.11034187,-0.64462906,0.6883591,0.10955677,0.7053509,4.0697436,0.021995306,-1.6144465
http://www.benchmark.org/family#F7M110,1.2485712,2.5391338,0.68175375,0.3324487,-0.006461208,-2.170963,0.12226541,0.39361167,1.9244422,-0.07563623,1.1441923,-2.0958564,0.8177387,-5.167252,2.7304568,0.46452838,-3.1423366,1.0859462,3.1835973,2.742459,-0.043457642,-0.031525586,-4.651852,-3.3598163,2.3060932,-0.39415205,-1.4704067,-0.3201752,1.3788795,1.2208614,-1.2213074,-0.3664771
http://www.benchmark.org/family#F6F87,-0.60429007,2.4079988,-0.007078049,-0.082788624,0.4718601,-1.1317693,-0.67302483,-0.045088917,1.9258442,-1.3636177,3.1577368,2.33587,5.075268,2.906988,3.0923786,-2.7493544,-0.7814635,4.5145755,-1.0934772,-3.1079123,4.1113,-1.1010323,-2.4323552,-0.23884685,-0.2859033,2.9546306,0.13642524,3.2048104,0.022778772,3.1237593,0.18981491,0.5923832
http://www.benchmark.org/family#F5M66,-0.26568496,2.272371,0.123002306,1.4571404,-0.16858336,-0.6352548,0.48448414,-0.3749392,1.814712,-0.015899213,2.0601711,-2.336447,-0.6697424,-2.370878,-2.0094664,-1.0917615,-0.07607295,-0.2573295,-1.0296087,3.4465554,3.8507354,0.99171257,-2.8926415,0.007251285,1.6621503,-0.2966837,0.10186822,1.741462,0.25301147,6.7387304,0.578289,-0.8480859
http://www.benchmark.org/family#F6F93,-0.24371515,2.6108532,0.7670837,0.13728498,-0.29128096,0.097467005,0.1732131,0.55627877,1.9913883,-0.50081253,-1.1098213,3.9051118,-2.474622,1.9418358,2.1877697,2.0256824,2.686764,3.0487878,0.8101644,5.3248086,-1.8447884,-1.2229342,-3.1923866,-0.25554335,-0.08731295,-0.109324165,1.3735005,-0.83659226,-1.5648859,2.2671754,0.46954033,0.05336534
http://www.benchmark.org/family#F9F168,0.41897476,2.4854379,-0.05859092,0.13889684,0.50053614,-0.34377557,0.612229,-0.6563284,2.0023427,-1.2507582,1.4451435,0.18308605,0.95218295,2.21852,-2.5710146,1.2759752,-3.0244312,-0.20796978,-0.5184052,2.490742,1.2133878,-1.7729445,-1.3700622,-2.3687465,-0.122528665,-0.17920397,-3.3210897,2.240498,1.3920908,3.5647948,-1.5692545,-1.1003772
http://www.benchmark.org/family#F7F124,-0.06335008,2.076835,0.5974741,0.31309992,-0.44506338,-0.85030144,0.20242201,-0.89496666,2.0351393,-1.0337986,2.3301091,-3.127506,-3.2353473,2.7983985,2.525742,0.38376638,-1.4134822,3.0749874,1.2543585,0.6390388,-1.4531636,-1.1824433,-2.088538,-1.1970521,0.66895497,1.7718759,-2.4287193,3.1073906,-1.83727,0.501744,0.14649968,-0.82171243
http://www.benchmark.org/family#F6M75,0.16637222,2.581218,0.40180343,0.71774745,0.2153242,-0.5885085,0.7543016,0.6584701,2.6185133,-0.5299449,-1.8786831,0.8928839,3.0167158,-2.488875,-0.32500282,1.6435007,3.8443022,-1.2077942,2.9870958,-0.26361978,-1.9348844,0.9114652,-4.2408032,-0.151087,-1.0768317,0.724489,0.7117933,1.0700445,2.0196557,1.540966,0.5304925,-1.409677
http://www.benchmark.org/family#F6M95,0.29048395,2.1941786,0.6470776,1.4421275,-0.4580486,-0.18415102,-0.2851895,-0.6163474,2.4992247,-0.6899082,1.370051,1.9053649,-1.5740455,-3.0067797,4.8726325,-0.8898271,1.1094065,-4.5923886,0.6553226,6.0311556,1.9176363,-1.5799053,-4.277871,-1.7472402,2.3465595,1.988064,-2.3769743,-0.6902643,-0.3994429,1.3490341,0.17855427,-0.44684097
http://www.benchmark.org/family#F6F86,-0.94631726,2.1478884,0.68438345,0.5795788,-0.23924504,-0.66454595,-0.4338369,0.3955803,2.3340647,0.30885407,1.1294919,2.521852,5.627221,2.5825632,3.3315992,-1.257599,-2.6765223,0.19779313,-1.0577143,-4.013066,3.2899163,0.39398694,-3.8239894,-1.0790114,2.4039052,2.4031327,-0.6066181,1.1049246,-0.46618828,0.7270771,1.560299,0.80336607
http://www.benchmark.org/family#F9M161,-0.008050396,2.2410362,0.14196827,0.84432906,0.08693066,-0.70810556,-0.8943689,0.30957046,1.8791229,0.09526782,-0.7390353,0.69757426,1.6539847,-1.0630178,3.8229575,-0.95114726,-6.141766,3.9497054,-1.0455155,3.131965,-1.998331,-0.2615033,-2.6875024,0.43767768,2.8386664,0.39797363,-1.5308038,-0.015761467,-0.03041757,0.025068438,-0.29362324,0.21129635
http://www.benchmark.org/family#F2F19,-0.73027956,2.0214505,0.5489894,-0.56994224,0.0669228,-1.4658462,0.019793235,0.33696392,1.939451,-0.44079018,0.21204588,1.6376864,-1.9344958,1.4268537,5.101578,-2.4472744,-0.81325537,3.019506,1.518654,-0.64613384,-0.19171195,0.008594626,-3.1841815,0.07839471,0.750703,4.784433,-5.0623684,-3.304088,0.3340101,5.474953,-0.67692626,0.79267186
http://www.benchmark.org/family#F10M190,-0.8377781,2.2584827,-0.7508885,0.7421778,-0.2817181,-0.54303664,-0.58467585,0.10635435,2.022444,-0.8470132,4.399519,-0.65804154,-0.23525082,-1.1383938,-0.40999773,-0.5473043,-3.2405202,4.114749,-1.0060322,-2.515189,-2.1974118,-0.083722435,-1.9294037,-0.008039771,-1.7124509,0.60110545,-2.9507334,0.65787137,1.8753605,4.0934067,-0.04525499,-1.6132725
http://www.benchmark.org/family#F3M45,-0.22584182,2.5621595,0.13336769,2.275018,-0.51297945,-1.0342517,1.7657958,0.10617439,1.4440528,0.093039796,2.3801084,1.357572,6.358603,-4.658823,-3.928014,-0.71573746,-1.9538157,-4.3572116,-0.5664938,1.8831861,-1.6601154,-1.3901303,-4.33797,-0.9771412,1.769694,3.9321077,0.2625549,4.2154393,-0.62020826,0.5954459,1.9523201,0.10059318
http://www.benchmark.org/family#F2M21,0.15726098,2.473648,0.81405836,1.1233379,0.14980544,0.40455022,0.24780498,-0.48002553,1.7570307,-0.83564895,-2.3099477,1.2252972,-1.1788472,-3.481791,4.5495887,0.52789587,1.6583802,4.8699803,0.47195208,-0.14632003,1.5797153,-1.289584,-3.3688014,-0.97062474,2.9816275,0.24312748,2.5531795,-1.8079188,0.65289676,-2.0980237,-1.6722372,0.2189616
http://www.benchmark.org/family#F7M107,0.45596388,2.3669853,0.34935433,1.8076534,-0.54531574,-0.6296862,-0.030058226,0.7028874,1.7852043,-0.43570733,2.2583475,-2.809307,-2.3092592,-2.0535874,2.2822502,1.4258184,0.702063,-1.7124431,1.3119999,0.1807726,-1.5749515,-1.1431601,-3.396584,-1.5648004,2.832709,1.3543674,1.7577205,-4.630823,-2.0642455,1.0996573,-0.80736345,-1.0795166
http://www.benchmark.org/family#F6M73,0.34793082,1.8022822,0.76139235,0.56871754,0.48580495,-0.97198,0.032619,-0.11083582,2.1677713,0.08326552,-1.5656003,1.6030083,0.53152126,-3.5575054,0.53335327,0.6848014,3.3098207,1.9280951,3.2121582,2.253023,3.5875301,-0.12831396,-3.5477211,-1.3123829,5.0678697,-0.2615917,-1.9692409,2.7464197,-1.0418451,2.241664,-0.43852922,-0.16561215
http://www.benchmark.org/family#F9F145,-0.2529767,1.8905479,-0.17553891,-0.23199129,-0.19015375,-1.2002425,0.39543572,0.6335465,2.368306,-0.9696734,0.8543402,0.3077439,3.6729898,2.8865185,1.732247,-1.0708833,-3.64679,8.754725,2.9681737,-5.0025454,3.859673,-1.1966498,-1.6465365,-1.7718234,2.28247,2.979119,2.238239,0.31065714,-0.5055913,1.7912029,-0.14249352,1.1902303
http://www.benchmark.org/family#F9F156,-0.1527723,1.7028433,0.568497,0.27952418,0.060886536,-0.6974773,-0.11562238,-0.47229233,2.2805412,-0.061497897,0.32792273,0.988189,1.57019,1.6597675,-3.4048538,0.12423464,1.5127105,-3.778525,3.5003517,0.92841476,-0.81626064,-0.94991004,-2.638716,-2.4004056,3.024691,4.420278,0.04661651,0.5727684,-1.1080418,1.3496704,0.17747979,-1.2786736
http://www.benchmark.org/family#F9F148,-0.2980976,2.4865932,0.76625776,0.28381982,1.3142463,-0.4164285,-0.21697421,0.03782889,2.0358956,-1.3875302,-0.12208094,0.24222574,5.5172396,2.3666317,0.30403465,-1.8822517,0.34934956,2.5367088,3.6237023,-3.8750477,2.4310992,0.0020529977,-2.8225677,-2.1429622,-0.040073,3.1498883,2.5371735,-0.22719632,1.9043335,2.644844,1.60816,1.7569735
http://www.benchmark.org/family#F9F140,0.23873088,2.42322,0.9465995,-0.034767468,-0.21198808,0.17170236,-0.011927386,-0.3146798,1.6251813,-0.8536786,3.1481922,0.035868354,-2.3433988,0.7034376,-0.12439935,3.6649253,0.4644839,4.3108177,-2.0017326,4.3197966,-2.2458944,-0.911439,-2.4967945,-3.272622,1.3932284,0.5271784,5.5072737,-0.58335394,0.12868428,1.5814308,-0.7882032,-0.7028069
http://www.benchmark.org/family#Grandfather,-0.53325564,2.4248347,-1.6870147,-0.8220537,1.2578614,-0.101096526,0.5965983,-0.45139128,2.0349317,-0.30018568,-0.19672228,1.3686031,-4.6194286,-3.3786235,0.30966395,-0.45893687,2.5047657,-1.6501304,-1.5640618,-4.584298,-0.564533,1.7709109,-2.433405,-2.4926484,2.9042356,0.100013345,0.54915714,-0.88325125,2.0224555,2.666724,-0.8347092,0.41965544
http://www.benchmark.org/family#F7F116,-0.31122428,1.966414,0.9700228,0.93925995,-0.3146934,-0.6427085,-0.2700391,0.1784949,2.4945455,-0.39977843,-0.85109085,0.933152,-1.0121173,2.6750948,3.43374,3.3134995,-2.3167145,-1.0319093,3.16839,-1.7438557,0.8406326,-0.64577824,-2.8970711,-3.2639081,1.6553973,1.5833615,2.5759633,1.2876282,-1.784413,0.9122523,-0.657979,-0.85772705
http://www.benchmark.org/family#F9M157,-0.43539664,2.1658857,0.79628646,0.47370243,-0.7158725,-1.2167348,0.16302174,-0.59650475,1.4858881,-1.2934532,2.3663278,0.095089495,1.7828082,-3.5915291,0.9009656,-1.4461371,3.2801905,-2.1627789,-2.794994,3.4110043,0.70865494,-0.6315758,-4.1760297,1.1140035,1.534634,6.306256,-3.647471,4.0949473,0.82414234,0.45344114,-1.126767,-1.063755
http://www.benchmark.org/family#F6M98,-1.0653646,2.200927,-0.56043214,0.23339985,-0.22989254,-0.3985246,-0.3222813,0.21754678,1.9271752,-0.43483886,0.8653915,0.15556243,-2.4254253,-3.0363686,4.312627,-1.1999836,1.16957,0.13733217,-0.18149565,2.327322,-1.3152404,-0.7071323,-2.5289457,-2.400794,-0.34321898,1.171043,1.1916909,2.2251644,0.6281573,1.5263001,-0.0720025,-0.11486715
http://www.benchmark.org/family#F9F169,-2.1847267,2.7029874,-0.16461284,0.45952648,0.3406103,-0.55032754,-0.7311875,0.21668693,1.6071725,-0.103579655,0.14002813,0.9525758,0.16238157,2.3656733,-3.5701275,-1.4898899,-3.0936503,-2.060766,0.46263558,2.4658854,-0.89061683,-0.3847537,-5.8036184,-0.33325252,-0.042045627,0.9202692,3.3049104,1.7319473,-0.28189275,-1.4045262,2.5449197,1.1044683
http://www.benchmark.org/family#F6F84,-0.1982366,2.653196,0.9436228,-0.07662783,0.30294934,-1.1958084,0.28961304,-0.105505824,1.3849086,0.59492856,1.7547117,2.7457373,-1.7528565,4.079664,2.7804873,-0.091840655,-4.5165424,3.4699056,-1.948051,-0.27435175,-4.278615,-0.07851364,-2.6967485,-2.915925,0.83288705,4.870588,3.0682988,1.6969885,0.14086181,-0.3251533,-0.22229886,0.38079146
http://www.benchmark.org/family#F2M23,0.2737511,2.4348705,0.5772458,0.83837384,1.0967716,-1.1176587,0.16502067,-0.06305574,2.357205,0.047974702,-3.6492639,0.17800114,1.1247702,-2.467989,4.8101172,3.047156,-0.32531744,0.24524163,0.8272571,0.68662584,-5.4155626,0.5483595,-3.953519,1.3495913,2.7746816,0.7961146,-2.3795629,2.5824184,-0.48723763,5.94054,0.8377777,-3.4156826
http://www.benchmark.org/family#F10M183,0.5941363,2.40635,0.112833925,0.5559323,-0.25209934,-1.3543743,0.15566361,0.78300506,2.0630383,-0.5664734,-1.2480123,1.4835256,4.2795973,-2.8016963,-3.9159594,-1.7208837,-1.5022064,3.635431,2.318814,-2.7962477,3.6917562,-0.55377346,-1.230634,-0.4812608,4.421382,1.2164896,-3.2750921,1.347052,-0.40627503,2.0791938,-1.4390104,0.36495388
http://www.benchmark.org/family#F10F174,0.42506188,2.4751751,0.5212246,0.41499147,0.15334922,0.028809538,-0.12905872,0.66147655,1.9921924,0.05940424,2.0150914,3.5683393,-0.08373532,1.6742517,-1.5315629,3.2187276,0.5290201,1.701491,0.9070005,0.4896563,-2.6864161,-1.5526377,-2.918474,-2.692131,1.0305408,-0.30911255,0.4684878,1.0114598,-0.48983148,-0.36019504,-0.087411076,0.972917
http://www.benchmark.org/family#F5F65,-0.16014072,2.245308,0.36456358,0.27303147,0.12034735,-0.5193782,-0.20046555,-0.6394189,1.9316101,-0.8011149,0.14596836,-0.43949264,-1.3158418,2.137491,-4.6814237,2.509719,-1.1870621,6.564049,-0.7770035,2.3545387,-3.3052008,-1.9825889,-1.3095324,-2.1114597,1.9220897,1.1441191,1.323778,-0.2076571,-1.5147794,-0.74066687,-0.9015344,0.05888653
http://www.benchmark.org/family#F7M113,-0.77109617,1.6393175,0.41856208,0.478717,0.5274891,-0.6472922,-0.28249884,-0.6141398,2.095941,-0.7486241,2.9194653,-3.6241043,2.4334128,-3.138618,3.2085526,-1.3019505,1.2393713,4.564649,0.51673913,0.58751416,1.7411524,-0.9876074,-0.8711135,-0.6613022,3.0084946,2.763845,-1.9379352,-1.5283214,1.3621217,2.069373,-0.9733356,0.034033626
http://www.benchmark.org/family#F2F38,-0.23057821,2.5014865,1.0656844,-0.37959442,1.1145751,-0.7144638,0.34898165,0.022927906,1.9439623,-0.13590454,-3.1780615,1.3353286,2.2769752,1.8227671,1.091379,-0.100114845,-0.6399221,-1.1106621,2.8244252,1.8107822,-1.7792171,0.3349056,-4.450851,-3.1081471,-0.0067275413,-0.30191088,3.6604748,0.8851931,0.11895009,3.7288294,1.0480723,-1.5476735
http://www.benchmark.org/family#F6M85,0.6065841,2.7068424,0.49424812,0.3045978,-0.6068211,-0.3332285,0.21269754,-0.007227701,1.7370794,-0.016625704,1.4476887,2.8056402,-2.0844169,-1.6229041,2.3330867,0.0752932,-2.615735,-2.0641522,-2.659782,-3.0995328,-3.5692627,-2.064703,-3.6419017,-2.9066713,1.3665195,-0.36022055,1.1052808,1.6678534,-0.5630287,1.1978543,-0.60058504,-0.46046865
http://www.benchmark.org/family#F4F55,-0.16824995,2.2028084,0.765824,0.605207,0.31404322,-0.12290223,0.18474938,0.689038,1.7874596,-1.1031357,2.5634463,-1.6622834,-4.1330037,2.4553576,-3.1712866,-0.48055863,-2.0636513,3.4303246,1.1762252,4.7275615,0.07493542,-1.1911448,-2.0787308,-3.8313406,-0.027704332,3.1410801,3.2304409,0.16323505,-0.42136455,2.9935415,-0.4586885,-0.37921712
http://www.benchmark.org/family#F9F164,-1.0903255,2.4843605,0.57153386,-0.14293696,0.265232,-0.8703005,0.43193865,0.95777524,1.4890375,0.257442,2.0637298,1.008885,4.214024,1.8084437,2.6023054,-1.0502352,3.5154593,4.2269397,1.2546946,3.164044,-3.5386727,1.6544458,-5.193765,-0.64204144,5.3806252,4.059818,-4.6082635,-1.4375572,-0.88682604,2.27091,0.23862554,-0.8658935
http://www.benchmark.org/family#F7M122,-0.4983772,1.5614684,-0.11692271,1.1193135,-0.56416285,-0.70044035,-0.5421163,-0.6264839,2.128662,-0.6410909,1.4671284,-2.2968328,-3.583958,-3.0773742,4.1440926,-1.9792018,1.1488642,-2.8800728,1.530143,-2.786911,0.8793692,-1.4341683,-2.72968,-2.7136827,1.9973879,2.2062669,1.5850887,0.42092693,-1.1297247,2.5668166,1.4112227,-0.122604825
http://www.benchmark.org/family#F6F91,-0.5013835,2.499376,0.06328623,0.2700695,0.5520955,-0.30020237,0.061999097,0.048519418,2.5662434,-0.6298241,-0.095768854,2.9746208,0.19711685,1.58951,2.9306746,2.2403247,-0.016928148,-0.057858095,0.5042458,-0.3770226,0.8415048,-0.46491137,-3.491279,-0.7764024,-1.278284,0.9318842,-0.47329563,1.667322,-2.733338,1.7530211,-0.32758257,1.5200082
