,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9F154,-0.37234634,2.3122149,0.3119932,0.9916412,-0.03395886,-0.5469372,-0.20443995,-0.14476813,1.6170338,0.6832499,3.191553,2.6436498,-1.2713791,0.5098932,3.7164962,-0.8422918,1.9580318,-1.7533672,-2.1015556,-0.27030766,-1.6902642,1.1268175,-2.9497833,-0.5991577,3.5943837,0.66574097,0.5047482,1.6920762,0.0941309,-0.06225694,0.27702272,1.5693374
http://www.benchmark.org/family#F10F200,-0.5843926,2.4491446,-0.09308515,0.15138654,-0.3531526,-1.0807611,-0.5758834,0.52298784,4.0482497,1.2093556,-2.3159668,-0.6199138,0.08987063,0.25474837,-2.6893644,0.22085407,1.9544536,-1.6809931,-1.2867662,-0.83996856,-1.6858591,1.9472493,0.1012874,0.13051431,4.155109,1.185802,-0.11904391,3.318054,-0.13145643,-0.5460734,0.13987912,-0.98385817
http://www.benchmark.org/family#F9F163,-0.36325085,2.1054022,0.50354666,1.9508051,-0.801447,-0.2144403,-0.6962589,0.4174412,4.2094526,0.35588747,-1.3831474,0.4998507,-0.029768066,0.943819,-2.2617528,-1.9856997,3.3508246,-1.7840805,-1.4836524,0.49157026,-2.1134157,0.3762511,-0.05415422,-2.0106084,1.1277992,-1.6818683,-0.046227768,2.1091452,-0.012052031,0.3051349,3.2900212,0.08769812
http://www.benchmark.org/family#F6F83,-1.0261636,2.3334942,-0.45671165,1.1009564,-0.039741416,-0.11645556,-0.26204032,0.5547616,2.2505975,3.6988716,0.17761356,-1.5657879,-1.7250372,0.10098662,1.2743486,-2.6476402,2.3068552,-1.0485107,0.74940443,-1.4253923,-2.4494152,1.5389053,0.92846036,1.9764684,0.11054442,-4.3017845,0.9079876,-5.74776,1.2946707,-0.046253283,-0.18300174,-4.4735007
http://www.benchmark.org/family#F6M95,-1.1074429,2.3686826,-0.3522944,0.7367335,-0.58725,-0.45159045,0.08751444,0.017206566,-0.41878068,1.3768456,1.2484373,2.821893,2.0189836,0.8175705,-0.18182516,-0.3494175,1.5801687,-2.0660157,-2.4158783,-0.8901976,1.0140718,2.0605867,-1.1707945,2.9692838,2.9083493,-2.4502451,-1.3730485,-3.0743415,-0.26143926,-2.9172406,0.106993146,-0.19674279
http://www.benchmark.org/family#F2M27,-1.1533487,2.3760116,-0.09097486,0.6155036,0.36130762,-0.8470756,0.28457066,0.13606729,0.54360354,0.6754681,-0.74203426,2.9798102,1.1152834,-0.09526449,0.87559646,-0.13542517,2.361688,-1.7803603,-1.8028827,-1.1714524,-0.037261803,2.587808,-0.9993926,-0.9833089,2.0209332,1.5495927,1.1679069,3.2437992,0.5289485,-0.99941605,-1.2341287,0.66882974
http://www.benchmark.org/family#F9F141,-0.6347324,2.1453679,-0.091042414,0.07746226,-1.2597139,-1.1421971,0.024638444,-0.09052885,0.6553883,2.3450859,-3.8124416,-0.88332766,-0.8506646,-0.28175044,-2.214829,-3.8998663,1.3231158,-2.2797835,-1.6539649,-1.1427493,-2.576541,1.3479223,1.6411866,1.8301836,4.0709553,-1.2572731,1.7866306,4.4316077,-2.7980564,-1.1523764,-3.1679885,-0.56216687
http://www.benchmark.org/family#F3F42,-0.62435716,1.7194545,0.37943402,0.6118538,-0.9342828,-1.5626751,-0.5228948,-0.35890326,1.025917,2.9886587,3.8219218,1.9720559,-1.5187868,-0.98653644,2.8491433,-3.355951,2.5820265,-1.9140229,-0.25295794,0.8025955,-0.8726111,-1.0201935,2.5789108,-0.42496926,-1.381559,0.959116,1.7478547,-1.8647006,-3.542184,-2.214184,0.529075,-2.7982805
http://www.benchmark.org/family#F10M176,-0.18401185,2.3241289,0.04724662,0.5239446,0.3749684,-0.26926327,-0.056188527,-0.08097143,0.8697112,0.49309555,-1.5537306,-2.428082,1.6162627,2.7147887,-0.16740453,0.0330514,2.3050568,-2.4647677,-2.2007003,-2.3887851,-0.5222578,1.5696411,0.110598974,-0.4322815,2.5395403,0.27349433,-0.49129617,-3.7951531,-0.42473164,0.2959035,-0.45324877,-0.10869785
http://www.benchmark.org/family#F9M153,-1.1969148,2.2821736,0.38189694,0.7466455,0.06426909,-0.47445098,-0.52490085,-0.11194231,0.8578855,2.009404,4.539426,-3.2293324,1.5205907,1.1546296,-0.24294421,-4.819338,1.6999186,-0.34095848,-3.4592555,-1.578841,-3.2307749,2.1387465,0.9661353,0.04632223,4.5441794,1.429652,2.3092208,2.6182673,1.4573094,0.7378814,3.8718684,1.4380744
http://www.benchmark.org/family#F9F156,-0.32286826,2.497804,-0.19583566,0.5764563,-0.42220098,-0.35686988,0.15302931,0.47665393,2.2189052,0.46968803,-1.2777498,3.7311168,0.07468568,1.7359859,-1.1467077,-0.6466182,0.80143565,-1.5835402,-1.4447556,-3.3826628,-3.47403,3.2304094,0.93576354,0.5383128,3.3583555,0.49771133,-0.14409322,0.07376124,1.11046,0.18216959,-0.63107824,-0.6104531
http://www.benchmark.org/family#F10F193,-0.91071045,2.1365066,-0.28948805,-0.06992934,0.32100004,-0.5191784,0.56665033,-0.47483748,4.6275024,3.1300983,-0.51237905,0.10349349,-2.4578257,0.51286113,0.15103179,-5.2689953,0.25712296,-0.9683894,-2.6048295,-0.9411151,-1.5713668,0.40917867,-1.4699341,-0.33263767,4.9944634,2.0057864,-1.582502,-3.2715619,0.10422569,-2.2250838,0.8622602,-0.860806
http://www.benchmark.org/family#F7M107,-0.5546936,2.5828962,-0.14839432,-0.29101077,-0.382545,-0.4205707,0.91165906,0.21152782,1.4279758,1.0599879,2.5074809,-0.2717686,2.8423157,3.7536414,-0.59778255,0.45902348,0.98569906,-1.2081221,-3.8260374,-1.4430093,1.1853633,1.4358627,-0.94822735,2.899721,5.2240267,0.81667227,-1.8378794,0.17050022,0.67163724,0.47567835,1.5689692,3.1987836
http://www.benchmark.org/family#F2M23,-0.60964197,2.3467622,-0.6788995,-0.4504472,-0.4457998,-0.23504032,-0.08160265,0.1698845,2.2517288,2.0731251,0.21044195,0.19554985,0.89319503,-0.001115901,0.33722287,-1.1636072,0.07803686,-1.9526368,-3.2055755,0.64631796,0.12885863,0.30810192,1.3971432,-0.6979307,0.7251017,-4.120175,2.795752,1.6355624,1.1315982,2.4643931,5.4993043,-6.031609
http://www.benchmark.org/family#F5M68,-1.3645298,2.4714594,-0.57062143,0.26153082,-0.53610885,-0.25423265,0.25791064,-0.2784423,1.4469625,2.9937334,-0.29397926,-2.5006807,1.4239762,-0.48631364,-0.10651613,3.220211,2.3351479,-1.6395279,-2.9246519,-0.9888206,-0.40167168,0.99301064,1.4122812,-2.0370593,0.6661495,-3.5414226,4.1277823,-0.4406746,0.97013974,-1.1051093,1.6755333,3.9982212
http://www.benchmark.org/family#F6F72,0.3804324,2.6940212,0.6054387,-0.13823187,-0.17016144,-1.6701823,0.026632795,-0.2187967,5.553873,0.24480753,-0.42883962,-1.4142942,-1.5107722,1.8891392,2.4854546,1.638258,3.793335,-2.011019,-0.68928,0.0141470535,-1.4473639,1.4046651,-0.11654969,0.19438528,-2.620292,-3.6815512,1.6433575,-1.7940366,-1.9334172,0.41736165,0.99188685,-2.400613
http://www.benchmark.org/family#F7M115,-1.0608225,2.3641202,-0.21522914,1.1255457,-0.33702555,-0.2756287,-0.9292003,0.45143837,1.0904546,2.359939,0.3164652,0.7234744,-1.7663414,2.7750225,0.54317284,3.9258413,-0.3229671,-0.89178103,-4.857479,-0.8903846,-0.3731004,0.4683649,-0.9686321,1.338279,6.0069246,-0.8003593,3.488006,-1.3578292,2.7157912,3.8267171,-0.3064962,2.4808643
http://www.benchmark.org/family#F3M43,-0.13324155,2.1126904,0.3896596,0.8322043,-0.08464446,-0.34454894,-0.5455316,-0.16720161,0.9963585,0.6175784,3.8109214,-0.85854405,0.76393014,3.1175625,0.50705904,-3.2009375,0.8255722,-2.0122406,-2.0670469,-2.233538,0.5116297,1.9668733,0.15961297,-0.48640525,-1.8189254,1.4075828,2.2346396,-1.2894253,-1.1509963,-2.7212088,1.0314072,-1.5691286
http://www.benchmark.org/family#F9M165,0.0052147456,2.559924,-0.02174062,1.4713179,0.11898656,0.065449655,0.41927898,-0.26922068,2.4842134,-0.15555395,-0.9124265,2.179733,2.4255624,5.1607513,0.9110566,1.3783405,1.7574961,-2.048764,-2.491112,-3.3937995,-1.5247446,1.6113957,-0.91354394,1.3019935,1.3108253,0.8978392,2.304309,-1.8182245,0.19984086,0.495046,0.21697207,-0.819554
http://www.benchmark.org/family#F3M50,0.26425865,2.4315877,-0.1409379,1.5391594,0.5589683,0.13173024,0.45390093,-0.4038902,3.2621856,1.0720925,2.4371858,0.10824773,0.43170938,1.1730809,-4.421356,-0.094830625,2.2646613,-1.3700318,-3.1472201,-3.262713,0.25210682,-0.2322805,0.6162093,-0.14856742,3.4373503,-1.5446264,0.72573805,-0.8268564,0.16194955,0.05415971,-0.588145,3.4476516
http://www.benchmark.org/family#F10M187,-0.48848492,2.172214,0.0700548,0.09210847,-0.5082965,-0.22897245,0.3049444,-0.06509867,1.075728,0.9009342,2.6377115,1.4873711,2.1834633,2.05587,-2.4036274,-3.1627142,3.309412,-1.7014368,-3.1905277,-3.002111,0.7313602,1.2146181,-3.3388813,-1.057205,4.2577615,1.0088512,0.21230814,0.0011530777,-0.40441367,-3.3109176,-1.9104202,-3.3645484
http://www.benchmark.org/family#F6F86,-0.45102254,2.1667848,0.3769045,0.1614139,-0.113519065,-0.5345171,-0.06609764,0.72971416,0.35047308,3.7170713,1.9455541,0.17635824,-0.48426512,-0.3977132,-1.1331673,0.7956014,2.2898808,-0.659801,-1.1102144,-3.0508823,-6.7999535,0.56770957,-0.05117437,3.4483619,-1.4657693,-1.0959265,1.1647735,-1.2956012,-0.74926186,4.244104,-4.4175305,-0.6797248
http://www.benchmark.org/family#F8M138,-0.76709604,1.9770994,-1.1387726,1.6266254,-0.24736294,-0.6638334,-0.30119967,0.008098458,2.482141,2.4478686,-3.5896356,-1.5568658,0.55748415,-0.72509116,0.5441825,-0.36784846,1.6305503,-1.5508021,-4.485028,-1.4191868,-1.7771282,0.8252981,-0.06843737,-1.0071121,0.7081334,-1.8290157,0.8536878,-2.6117032,2.76183,-0.56743824,-0.79765284,3.086523
http://www.benchmark.org/family#F10M197,-1.050175,1.9351578,0.12764625,0.8981539,-0.2814806,-0.64121854,0.03646544,0.56666106,-0.18972231,2.7278264,7.0643106,-2.088183,1.1744194,0.19058731,0.27651134,2.4344168,1.9829282,-1.3459136,-0.4664484,0.50860536,-0.8787347,1.4922227,1.1364021,2.410906,3.5112462,1.3583498,1.236516,2.4089093,1.7962162,-2.27475,2.2237306,-1.487087
http://www.benchmark.org/family#F5F67,0.033421215,2.3700175,0.4227556,1.4589072,-0.225909,-0.555828,-0.40151733,0.14016226,0.9051059,0.29283372,0.9836293,2.599326,-1.111066,1.9858028,-1.9472805,1.7229779,2.3572612,-1.4083303,-2.3616586,-0.86011946,-2.4650488,1.8691727,-0.5308397,-0.850449,0.40843245,-1.7715849,1.7162007,-0.49947298,-0.645756,-1.609133,-2.3179088,-4.3371916
http://www.benchmark.org/family#F6M85,-0.51844513,2.2846339,-0.2769773,0.1355231,-0.78615224,-0.5599731,0.5330672,-0.003119732,0.8703804,0.58489823,-0.8738048,0.009613677,1.5584297,2.568219,-1.2826407,1.5013692,2.31725,-1.7212731,-2.0447397,-1.9623715,0.7774812,1.3608273,-1.3275784,2.2238677,-2.852754,-1.0968536,2.038584,-0.35702968,-1.168099,3.0827482,3.7971096,0.68181443
http://www.benchmark.org/family#F6M73,-0.26569408,2.4798641,-0.98104674,0.9222027,-0.16782692,-0.5289629,-0.5312278,-0.15547384,2.7701197,1.8558226,2.096315,-1.3625108,1.5284401,-1.8963971,1.9055579,2.6654332,0.78353465,-1.0515374,-3.1723764,-1.364482,-0.374112,1.314005,-2.3062391,0.6511446,-0.86421806,-4.271599,4.456294,-0.5818338,1.1602374,0.8635365,-1.4831097,1.1243098
http://www.benchmark.org/family#F7F124,-0.26187325,2.3758948,0.0056237485,0.33019522,-0.89053386,-1.0629414,1.7219936,0.13990971,1.9600896,0.73624444,-1.4568317,1.4677887,-0.85962564,0.7667522,-2.1534488,-1.2650276,1.4068972,-2.1256173,-1.4315089,-1.1990088,-0.5290306,0.8967175,-1.0939493,-0.32132316,1.9218434,0.47323495,2.741711,2.065733,-2.8911417,1.2473513,1.9392604,1.553178
http://www.benchmark.org/family#F9F168,-0.3533299,2.7867825,0.27065328,1.18858,-0.6105793,0.33805037,0.1220823,-0.03910578,-0.83112395,0.57797,-2.9052722,2.0226278,-0.17914777,-0.26050165,1.8729022,-1.2655656,3.3367913,-1.13944,-3.5794353,-1.5746297,-0.9871827,1.3061318,-0.17643408,0.5327034,1.7346661,-2.054467,-0.7292545,2.794384,-0.70575243,-1.0888014,-1.7945522,0.4024154
http://www.benchmark.org/family#F9F158,-0.2555149,2.1575396,0.5759963,0.7811353,-0.6324986,-1.130736,0.031908095,0.34995794,4.0987577,1.1567982,1.1739166,0.15261269,-1.4692086,-0.49487895,0.8979697,-1.6335119,2.272926,-2.497997,-0.17566553,0.08299668,-0.7084736,1.6959412,0.24110468,-1.3980192,0.46891317,-2.4838738,2.3481593,3.974567,-1.3312616,-1.4038324,-2.4567351,-2.4446967
http://www.benchmark.org/family#F7M117,-1.2395942,1.9159249,-0.719549,0.6270439,-0.33294657,0.06426302,0.25016868,-0.34482768,-1.0109147,2.4342928,0.7446733,-1.0747987,2.3739874,0.5901683,1.198183,3.1437638,0.79434884,-2.079014,-2.5542755,-0.8507177,-5.171176,0.43932092,-0.36498597,0.23735131,3.4748504,-1.589628,5.0065546,-2.6855175,2.8257356,1.2812754,-0.4437087,-3.004519
http://www.benchmark.org/family#F3F46,-0.48022604,2.2506547,-2.1462367,0.6117733,-0.5628005,-0.3471692,-0.6294321,-0.35868403,1.0320382,0.9084824,-1.4962673,3.2641785,-1.3614851,3.4579537,2.6484902,-1.570938,1.3238672,-2.5818434,-2.0688558,-2.35704,-1.478916,2.9263694,0.5851957,1.4090569,-0.027114555,0.1419683,0.075345725,-3.046869,-1.8991907,-2.4206352,5.15536,-2.4735718
http://www.benchmark.org/family#F7F106,-1.1744381,1.7352233,-0.1493119,0.6350121,-0.27876112,-0.7916293,-0.16190238,-0.20229228,2.3767662,3.2833986,0.10201453,1.0696586,-3.4986198,-0.69530994,-2.7583256,4.024954,3.169093,-1.6312068,-2.9130816,0.06789535,-2.5908325,1.0659354,0.83402777,2.944087,7.7966056,-0.30309215,-1.6711372,-0.5877831,-0.66636956,2.9957755,1.9302247,3.799335
http://www.benchmark.org/family#F10M184,-0.7156229,2.0380216,-0.23295036,0.5528938,0.34611782,-0.87598693,0.43224674,-0.7259211,1.1786469,2.2253864,1.8684719,-0.2739474,1.1218907,-1.4122187,3.2500641,-1.8016157,1.8695867,-1.895562,-3.467151,1.3106278,-3.9527879,0.2831618,-1.3413827,1.5134195,2.8904812,-2.443913,3.9552467,-3.1119518,1.6879382,-1.9762187,3.2593102,-0.65002453
http://www.benchmark.org/family#F7M104,-0.6406983,2.4598255,-0.08224386,0.3696734,-0.9177701,-0.13070615,-0.5210163,0.15903193,2.2588148,1.8187952,3.7054756,-2.8063843,2.758514,1.198054,-1.2136554,1.8587196,2.6030169,-1.170308,-0.71522564,-1.4277544,0.68716073,0.28126463,-5.274589,2.484267,4.587003,-2.3048635,1.5074494,1.6502888,0.3519006,2.6880014,1.8596399,-2.865738
http://www.benchmark.org/family#F3M40,-0.08272795,2.3361697,-0.42398608,0.07846029,-0.038364347,-0.52787614,0.20350981,-0.36600727,1.4454312,0.8961421,-0.20128322,-0.9327893,0.88711256,2.1041286,5.3114333,-2.5302126,1.1897132,-1.4787806,-3.0117466,-3.0226402,1.2169147,2.3418818,0.77161324,0.55776834,-0.1420225,-0.241367,1.9391938,1.0742749,-1.916885,-4.157699,-0.66945004,1.0164961
http://www.benchmark.org/family#F7F118,-1.2977018,1.8322126,-0.6766169,0.6865756,-0.5336044,-0.9291063,-0.35490096,0.068388306,3.9284072,3.3357656,0.29903722,-1.3427639,0.9541095,-0.64470273,2.8805976,2.6272438,1.3136326,-1.6576642,0.036711983,-1.1710775,-7.3344846,0.61909723,-0.15953663,0.8280818,5.051964,-1.3670522,3.7594807,-3.8831687,-1.5714217,1.4582647,-0.50342435,-2.038756
http://www.benchmark.org/family#F6M98,-0.06388021,2.6525927,-0.6563413,0.10795844,0.2444944,-0.83865744,0.12058908,-0.31572297,2.5780594,0.5502853,-1.878247,-0.97806346,1.1325629,3.3111486,1.0286661,2.1643555,3.2715445,-1.2655259,-3.343759,-2.756829,0.29221505,1.8527313,0.34691414,0.60968286,4.4146633,-3.4156156,0.5088849,-1.4747752,-0.03804053,-1.7971228,-0.81303316,-2.389239
http://www.benchmark.org/family#F3F48,-0.3636888,2.1245825,-0.37722284,0.3061719,-1.2658043,0.23567423,-0.6923547,0.051089726,2.4888935,1.5525415,3.30518,3.6214569,-0.52336407,5.0953026,0.04133365,-3.6965857,1.2108094,-2.0111423,-0.8165843,0.49589825,-1.4276973,2.09871,-0.034071658,1.6259484,0.17738831,0.036689088,-1.8794497,2.1888697,-1.6151453,-1.4004551,-6.7264547,-3.0405848
http://www.benchmark.org/family#F9F143,-1.1806073,2.1351333,-0.017443694,0.995637,-0.947565,-0.12524362,0.26472834,-0.1971493,1.8991736,2.125721,1.4037292,1.0708712,-1.2672769,1.6928846,-2.1202312,-5.547366,-0.12813197,-1.6770731,-2.218244,1.6745784,-3.0070944,-0.4193976,2.3938608,1.5815855,3.4018028,0.6442692,-1.6986297,0.45841888,-2.1707406,2.3882556,4.1059575,-3.235021
http://www.benchmark.org/family#F6M78,-0.10929729,2.5644493,0.46612304,1.3672109,0.15957642,-0.6340864,0.29107666,-0.4344657,1.8159912,0.61456805,1.1344522,-1.6945128,0.45397043,1.9896822,1.6568298,-0.97792107,2.078706,-1.6804525,-1.8937271,1.1698184,0.31927472,2.755596,-0.3249729,2.6668394,-0.22481404,-1.3170907,2.6267328,-4.070479,-1.1132294,-1.1568934,1.5548714,-2.858167
http://www.benchmark.org/family#F6F76,-0.093450174,2.7760098,0.05378081,0.78756213,0.10128418,-0.5821048,0.0882569,0.50040025,2.2482717,1.034822,-1.4611399,3.6090262,-1.3852226,0.738232,0.61823505,-0.5607175,0.58866477,-1.4859165,-2.703917,-0.4459546,-2.4267788,1.6577065,-0.09507059,1.3476487,1.3572582,-2.542673,-0.3443068,-1.678381,2.4883416,-0.470017,0.41272843,-2.8806334
http://www.benchmark.org/family#F9M147,-0.085527934,2.3420157,-0.95757824,0.79236704,0.6477876,-0.66582334,0.4075963,-0.6855826,1.0042773,2.661156,-1.9658595,-2.1229172,0.009327104,-0.77706194,-2.2979631,-4.315993,1.238271,-1.9715583,-3.7408738,-0.9838553,-0.73533976,0.37183324,1.9700369,0.12988976,-0.9690728,-2.8766491,0.88586736,-3.3511944,2.2507446,2.3985095,0.8464593,0.06133567
http://www.benchmark.org/family#F8F137,0.07198394,2.4159489,0.6731017,0.5259444,-0.3492778,-0.13797975,-0.6380232,0.3440569,1.6711531,0.06132712,3.9351609,0.04438055,-1.1175286,3.203161,-1.0264124,-0.2180643,2.7419503,-1.7151599,-0.78825885,0.8719021,-1.786006,1.1193627,-0.010564343,-0.35111707,0.25758284,-0.84661627,-0.17692779,-1.7478706,0.24002308,-0.9943921,1.8517629,-2.756102
http://www.benchmark.org/family#F7F108,-0.92021865,2.1343935,-0.39555365,-0.10489457,-0.43738985,-0.21380965,-0.5387591,0.65740305,5.983062,2.3333874,-1.75177,-0.6926446,0.097439006,0.22841063,-1.057692,1.0671647,-0.15339994,-1.447184,-0.9839809,-0.2427125,-4.696804,0.21546263,2.584009,2.636262,4.7445827,-0.4209961,-1.7725234,0.13127051,-2.5805788,0.61900675,-3.6520123,-5.124357
http://www.benchmark.org/family#F6M100,-0.73364407,1.9043913,-1.0317528,0.017157707,-0.011057807,-0.3085903,-0.08241658,0.35207337,-3.1671038,3.4862928,-1.5319508,-0.46029845,0.55830735,1.2393619,2.2830887,3.9455078,1.7984161,-2.2491302,-3.1172755,-0.3047573,-1.1056042,1.0202496,0.8163103,3.0040207,1.8324674,-1.750667,3.7905717,-3.3117197,3.7851207,-1.6463027,-0.12254677,-1.1100082
http://www.benchmark.org/family#F6F82,-0.025717784,2.551371,0.10089007,1.5332695,-0.60752225,-0.3951337,-0.333705,0.17252658,-0.39765945,0.57982504,-0.23441388,0.65564835,-1.4084588,1.3845912,0.17473732,-2.0143394,2.9059253,-1.9508473,-2.652932,0.6039406,-1.1440444,0.78903556,0.14589773,0.94625235,-0.36931792,-2.33011,-0.20758842,-4.004586,0.10404605,-0.8395625,0.13773248,2.2210054
http://www.benchmark.org/family,0.09756975,2.7784226,-0.46974644,-0.22540115,-0.49252287,-1.1505144,0.0591688,0.60014707,1.2294579,-0.1695829,-0.10901574,1.0608724,-0.117718816,0.038319282,0.9021401,-0.35508966,-0.8741128,-2.8383698,-0.042628944,-1.3912735,-1.6208067,2.2145753,1.5675807,-0.4155613,-0.6533213,3.7204428,1.7438587,-0.7012796,0.6486764,-0.04772108,0.23887447,-0.43003955
http://www.benchmark.org/family#F9M146,-0.0056492677,2.3954937,0.32489133,0.7359281,0.32575953,0.071368665,0.6087305,-0.08209375,4.7381086,0.6596139,3.5459747,0.013053046,1.0606236,2.9219844,-1.055085,-1.9424165,2.7256136,-1.3919812,-1.4998875,-2.0206206,-0.6384038,1.9968252,0.70276636,-0.26892588,-1.7024579,-2.8911037,1.8005383,-3.8501117,0.37931833,2.6310031,-1.9484903,-2.162906
http://www.benchmark.org/family#Brother,-0.10171038,2.0742986,-1.2931273,1.5847577,0.70035195,-0.53833073,0.3504618,0.8609305,1.3241304,2.5573409,-0.8775075,2.4225743,1.1242554,1.9286277,0.73409563,0.58710945,2.355887,-0.5993156,-4.4449244,-1.5745641,-0.002433176,-1.7128472,0.46435425,0.3803773,-0.5762675,0.87654644,-7.5771813,0.7758867,5.2221904,-0.045087706,0.8548691,-2.110408
http://www.benchmark.org/family#F3M47,-0.47994816,1.6288093,-0.26479623,1.0309883,-0.4787823,-1.2810385,-0.53325653,-0.22651504,2.376744,1.6657063,4.432697,-3.6958761,1.1351221,-1.2231973,1.5398123,-2.3493416,2.5447843,-2.221212,0.32049218,-1.5574136,-0.14673597,0.41519094,-1.8495294,1.9264809,-0.34493032,-0.044499006,-0.73998415,1.3942475,1.3722423,-1.024686,-5.560209,-0.53617066
http://www.benchmark.org/family#Son,0.16195905,2.123439,-1.4472256,1.0257926,0.78532946,-1.0973009,0.15865746,0.42302263,1.5415379,1.2472472,0.47068453,4.586038,1.3664588,1.812141,-0.18525328,-0.28659183,3.3593261,-0.5529926,-3.5176296,-0.63548684,-1.4816587,0.31118643,-0.5317248,0.67938364,-1.6191068,-0.9403927,-5.881744,1.5491467,6.3243237,0.3901967,-0.43943354,-0.66676044
