,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10F179,-3.1734052,1.6539592,0.14002141,-0.20809567,0.7754403,-3.92574,-0.18105702,0.08661293,2.1252418,-0.6509051,-0.40666163,-0.46953633,1.321927,-0.041556988,1.9701765,1.1934162,-1.6848105,0.9792192,-0.058144968,1.898506,0.22458425,-0.4729714,-0.2547875,0.5606528,-1.1387757,-0.31338778,-0.63289803,-0.23422515,0.72171694,0.3284658,-0.42792964,-0.9232042
http://www.benchmark.org/family#F6F93,-0.9432768,1.6481674,0.83336467,-0.98762375,0.21228,-1.1529089,-0.10868462,1.841249,1.1351471,-1.1364584,1.062159,0.42185926,-1.3943505,-0.87966174,0.8690854,-0.9196311,-0.0991353,0.95768607,-0.75132716,0.9170981,-1.0135018,-1.1679074,0.21208933,1.0000787,-2.319512,0.2964346,-0.59581727,-0.11444508,-0.060127538,-0.8138203,1.1594678,-0.65914756
http://www.benchmark.org/family#F9F145,-1.7564268,1.6208493,1.145024,-0.2256774,0.09202585,-0.738917,2.3739207,-0.66996145,0.4326999,-0.9013157,-0.14507824,0.9473541,1.1221275,-2.0881674,0.37307844,0.35583344,-1.6743054,-0.29139403,-0.84971195,2.042351,-0.29576027,-0.24808653,1.0731789,-0.3357418,-1.0824307,0.30723572,-0.5814066,-0.6078102,-0.0071181506,-1.6075087,1.4382992,-1.7724067
http://www.benchmark.org/family#F9F140,-0.7422731,1.9290496,1.1445618,-0.0631211,0.3120035,-0.13549316,-0.81377494,-2.2059302,1.7350558,-0.5730902,-0.7966533,-1.0815877,-0.89927363,-2.3922462,0.25718072,0.20070252,-1.5257577,0.9839428,0.06721767,1.6131703,0.1452848,-1.0688103,0.65926075,0.4880059,-0.27942008,-1.1340716,2.1266208,-0.3499078,0.3883899,0.59640366,-2.147228,0.1916483
http://www.benchmark.org/family#Father,-0.21237864,1.0842769,1.4839025,-1.6141578,0.8482605,-0.7660284,0.16422148,0.49752867,1.4323525,1.694792,-0.15155677,-1.6335783,0.0014476241,-1.4077668,-0.7077948,-0.49446708,0.9027906,-0.18701538,-1.7625724,1.2416412,-0.35892954,0.10742492,-1.346936,-0.37577066,-1.5679785,0.6202393,0.96057296,-1.6613631,0.11161302,0.3367534,-0.3329665,0.024198366
http://www.benchmark.org/family#F9M167,-0.7498866,1.7591648,0.6940376,2.1790335,-1.2813216,-1.44213,1.0444089,-2.2943115,1.7177911,-0.70465904,1.9008819,0.6221863,-1.48182,-0.7922784,-0.11429861,-1.915575,-1.2263112,-0.016907014,1.5443767,1.4017365,1.1405329,-0.50901294,-0.44417307,-0.24608083,-1.4303948,-0.5720495,-0.5143257,-0.99383044,-0.67475176,0.95588064,-1.5871309,-0.48508707
http://www.benchmark.org/family#F7F121,-0.40737817,1.1743349,1.2088777,-0.6152577,-0.0735375,-0.73036796,-2.0706167,0.1471863,1.5672456,-0.7078271,-0.74617434,-0.37814423,2.1811683,-1.5296495,-0.8608381,1.8424704,-0.31878382,1.0235381,-1.0690886,1.7450362,0.8413278,-0.6806462,1.5807278,2.0720756,-1.7558188,-0.6406918,-1.2206957,-1.9692901,0.2363855,-0.12606427,-0.37317944,-1.2749435
http://www.benchmark.org/family#F10F174,0.011974022,1.8827819,0.8544749,-0.3842238,0.11473237,0.08115286,0.798785,-1.014635,1.6817662,-0.45139608,0.4610988,-1.0817126,1.4332371,-0.9212071,0.30444977,0.510581,-1.1712532,0.9815323,-1.0890594,0.47531125,-1.6006006,-1.0427114,0.64578193,-0.16520853,-1.6530377,0.35901278,-0.46021557,-0.29869288,1.133318,2.1222305,0.067989044,0.62367046
http://www.benchmark.org/family#F7M123,0.3117508,0.6639144,0.85844684,1.6353744,-0.43800196,-0.91565037,0.36891857,-0.018967154,2.5835404,-0.7111486,0.88216466,-0.2929966,0.6097415,-1.591559,-1.7097678,-0.33393067,0.24297583,-1.3822421,1.2789538,0.70230913,0.31077063,-0.8480034,-0.034971897,2.1765494,-1.2844782,-0.73877597,-0.87866354,0.042314924,-0.99353987,0.025132358,1.1473044,1.2710204
http://www.benchmark.org/family#F10F186,1.4354659,2.3957574,1.8408214,-0.19516972,0.07707251,-2.7969272,-0.0973788,-0.44549933,1.7655646,-1.4310726,0.5388726,-0.44313043,1.998683,-0.8549242,1.9979377,-1.1815038,-0.86478305,2.3524208,-0.21523634,1.1874537,1.2251937,0.25354275,0.5148575,1.2317581,-1.0447291,-0.23754552,-0.257431,-0.9316532,0.06679913,0.118124664,0.40085986,-0.48789388
http://www.benchmark.org/family#F6M90,-0.3936376,2.2929957,-0.18776402,0.40209588,-0.60546356,-1.8739219,-0.27478927,2.395388,2.4215102,-1.2967337,1.8460796,-0.41343874,-0.5330479,0.577667,-0.604943,-0.6444371,-0.47898337,-2.5707033,-1.3034736,1.3966997,-0.98941755,-1.0114968,0.3073752,-0.8849003,-1.4027724,0.56112355,-0.24081245,0.14103504,0.12558892,0.21755321,-0.24362952,0.7797154
http://www.benchmark.org/family#F2F33,-0.54076576,1.349898,1.5280757,-0.03933251,0.09395889,-1.0595422,1.1679335,-0.18525521,1.8142041,-0.8960043,1.2627727,0.69309103,-1.7222291,-0.39466053,-0.30162764,1.639606,-0.99273413,-0.4188833,-1.1712085,1.5793697,0.3640978,0.07358105,1.4058092,-0.6953526,-1.6249392,0.5509389,-0.9988726,-1.1503898,0.6827489,2.0278814,-0.29032657,1.7558013
http://www.benchmark.org/family#F10M171,-0.11005846,1.4337575,0.91712785,2.4232075,-0.25916934,1.1782022,0.3486275,-0.060469285,1.5529331,-0.50541854,-0.8914816,-0.08944594,0.88055134,-1.4529473,-0.5529029,1.7854741,-0.5839921,-1.2808801,-2.638064,1.8979013,-1.2988354,-0.71315414,-0.6961498,0.42057055,-1.7579104,-0.087183096,-0.51721084,0.10918145,-0.11854113,-0.13419339,-0.1211561,1.2012786
http://www.benchmark.org/family#F2F12,0.65446186,1.4903232,0.14526038,-0.804963,0.24003467,0.3705058,0.24978352,-0.41944504,1.7858953,-1.6814342,0.12066113,-0.5161181,-0.18506356,-0.7556861,0.44022736,0.5274684,-0.35383415,0.25759757,-0.09028371,0.36638883,-0.60684496,-0.69216657,0.19495764,-1.7511739,-2.001458,-0.5743227,0.07402407,-0.50286406,0.046253894,-1.2695024,0.3634955,-1.1969035
http://www.benchmark.org/family#F7F108,0.22526115,2.2572992,1.167826,-1.1879315,-0.20487145,-0.68173826,0.6909379,-0.23513086,1.628859,-1.1386025,0.79996556,-2.4703214,1.6905743,-1.8418069,-0.86444736,0.40440515,-1.3897328,-1.3921633,-0.7295445,1.6901615,-0.2753163,-0.49888194,1.2917836,-0.28450173,-0.047718074,0.055727873,-1.2607808,-0.21158688,-0.37559286,-0.3462694,0.110662326,1.1839882
http://www.benchmark.org/family#F6F76,-0.08625409,2.0701528,0.8090632,-0.28807515,0.73091006,-0.5331401,-0.20959975,0.33959708,1.4428489,-0.90277404,0.29985788,0.15669493,-0.4090472,-0.399898,0.500631,-0.90837234,-0.93826866,0.60443753,-3.1120417,2.2962375,-0.27311087,-1.1908259,-0.7100168,-0.57272184,-2.0092685,0.38339204,1.062814,0.21791665,0.20855342,1.664084,-0.29660726,0.718779
http://www.benchmark.org/family#F9M144,-0.36524865,1.9985684,0.95980304,1.3655322,0.009837249,0.036247104,-0.7210511,-0.12726842,1.3595729,-1.1731066,-1.8783904,-1.002689,0.7123342,-1.0170631,0.25629246,1.1846951,-0.1271997,0.20686232,0.009676503,0.51827455,0.26367414,-0.28608277,-0.36782214,0.24949653,-1.9463577,0.8129321,-0.20343073,1.6829573,0.8733397,-1.0864781,2.8280573,1.5287206
http://www.benchmark.org/family#F9F156,-0.9158724,2.167755,0.73709255,0.3028182,0.25655386,-0.58664656,-0.15925483,0.3762344,0.6845726,-1.029229,0.24951296,-0.38857058,-0.25036725,-0.6720077,0.18013835,0.03937506,-1.4543372,-0.27465907,-1.3292556,1.783484,0.95768124,-0.62975746,-0.24468684,0.5432804,-1.5106725,-0.60732836,2.4391656,-0.735569,-0.64693576,-1.6664317,0.052105956,-0.1534268
http://www.benchmark.org/family#F9F164,-0.04509138,1.0087285,0.9877131,-0.15130733,0.84830564,-1.1235418,0.16358961,-1.7468055,1.349097,-0.3410775,-0.51989985,0.17571416,0.6584471,-1.3749272,-0.08872936,-0.3331257,-1.9455441,0.6347811,-1.950576,1.2401702,-0.68804467,-0.55093807,-1.5426047,-0.023389867,-1.5988966,-0.90871114,-1.0350953,-0.49050418,-0.55932355,1.3680177,-1.7950354,-0.47295552
http://www.benchmark.org/family#F6M73,-0.2601447,1.6822815,-0.03880377,0.3934224,0.3280955,0.3254772,0.57359266,0.29405072,1.924835,-1.3079076,-1.3683276,0.005942647,-0.769827,-1.5618054,0.11753977,0.8957265,-0.08045384,-1.7138977,-2.008548,0.13031618,-0.32298535,-0.7126341,-0.24098916,0.07511241,-1.057787,0.60692054,-0.98121524,1.3931671,0.30767003,0.5524007,0.47977564,-0.95368445
http://www.benchmark.org/family#F6F97,-0.6445159,2.088632,1.2550714,-0.21876806,0.4227954,-1.4698491,-0.8800249,0.09554256,1.5721375,-1.0722319,0.87933034,0.87875724,-2.005421,-0.37325984,0.08278817,-1.6327419,-0.6067433,-0.56425345,-1.9282377,1.1841553,0.07556366,-0.28786612,-0.34086704,2.0947335,-1.7104398,0.37077287,-1.5468498,-0.9783423,0.6560119,0.5998183,1.7716262,-0.3968685
http://www.benchmark.org/family#F10M202,-0.37457412,2.3226051,0.91768605,2.2667966,-0.40917376,-0.32242787,1.826783,-0.39228454,0.5467831,-0.44458646,-1.0485597,-0.7402131,0.25335482,-1.8866916,0.086055115,0.9294758,-0.6025607,1.3057994,2.163873,1.0378513,0.56154895,-1.0767416,0.95428586,-0.5457652,-2.1500616,0.434433,1.1011671,-0.28347278,0.6217205,-0.66307807,0.39615571,0.8978492
http://www.benchmark.org/family#F2M11,-2.274877,1.2204899,0.13509832,1.3650776,-1.0878946,-0.44950864,1.3700767,0.9694544,0.9582206,-1.4184481,-0.106170796,-2.0504692,-0.18386906,-1.6206058,-0.45487747,-0.44623587,-0.6765238,0.42090768,0.61100227,1.1040618,0.6104801,-0.036273886,0.021235486,-1.4900658,-1.4450605,-0.35066003,0.17648631,0.04506396,-0.39655876,-1.391637,1.9563735,-1.0255456
http://www.benchmark.org/family#F10M187,-0.5828629,1.9071143,0.6014017,1.3773822,-0.48713958,-0.54137516,-0.6399717,-1.1028788,0.8086992,-1.2822396,0.4276468,-0.42487165,1.9579027,-2.2160225,-0.15990782,0.81383187,-1.0167317,1.6224854,0.81457645,1.1311553,-0.91730034,-0.102917194,-0.7516814,0.478833,-1.8933349,-0.22183731,-0.047214855,0.45421827,0.4161212,0.21889691,1.1470965,0.05934427
http://www.benchmark.org/family#F6F79,0.40843666,0.5170419,1.155287,0.08648184,0.87439984,-0.011868713,0.2918662,-0.52769554,1.7414715,-0.17392883,0.8275425,-1.5624069,-1.9723839,-1.8339156,-0.35459843,-0.083580576,-1.7485844,0.4748102,-1.4362322,2.1230028,-0.6685682,-0.7138974,0.35600498,-0.42679292,-2.0042763,0.008824678,-1.4935658,-0.3216668,-0.024043178,0.009857124,1.0055431,1.7347155
http://www.benchmark.org/family#F7M112,0.51965946,1.6662374,-2.2058597,0.5653812,-0.56730026,0.084564105,-0.32559937,0.28726533,1.7669685,-1.7869564,0.74621755,-1.9304394,1.5653685,-2.2077584,-0.2837838,0.31230778,-0.558839,0.82047,0.9292427,2.2009544,0.03252124,-0.85311586,-0.9437342,-0.4240581,-0.988712,0.7949522,0.24619378,-0.6989747,0.64640343,0.015174747,0.1934946,0.08284439
http://www.benchmark.org/family#F9F143,0.4212731,0.39642775,1.3055795,-0.022049328,-0.053949393,-0.9291235,-0.65744364,-1.1585041,1.8854455,-1.0749329,-1.6276324,-1.7768325,-0.4610262,-0.9446546,1.1184409,-0.4988626,-0.032387573,0.035846915,0.38788646,0.8365213,-0.08224125,-0.34792426,-0.03346707,-0.5934886,-2.0131166,-0.16291031,-0.55538,-1.9986454,-0.068745464,-0.81436,2.1792972,0.899874
http://www.benchmark.org/family#F7M131,-0.9344806,2.0453687,-0.9614244,0.988145,0.020938616,-1.7662407,0.59153533,0.37661532,1.3831117,-1.2127359,0.9387306,-0.06175205,1.0891689,-0.6104666,-1.6503687,0.61171573,-0.4978455,-1.6165001,1.2085576,0.658762,-0.1503803,-1.0025549,0.6547967,1.6802382,-1.4301009,-0.12135494,-0.10105846,0.101821505,-0.8658641,-0.16366972,0.1749208,0.6440238
http://www.benchmark.org/family#F10M188,-1.3751554,2.0272508,-1.0402335,0.64387655,-0.685606,-0.34043786,0.17276919,-0.9775609,1.5093623,-2.0638678,0.6094837,-0.15633178,2.1542687,-1.6490121,0.05875789,-0.03131715,-1.1002061,-1.4858407,-2.5356634,0.39365298,0.97706467,-0.5039203,0.30296966,-0.15910012,-1.5135382,-0.011584162,-0.1442216,0.76247585,-0.07198388,0.7330756,1.3089075,0.009866997
http://www.benchmark.org/family#F7F118,0.0010792145,1.3742402,2.4852087,0.22309233,0.99784803,-0.664366,0.5983691,1.2512053,1.9970576,-0.7481905,0.0696289,0.37828153,2.4406319,-2.0999868,0.56099623,1.0226986,-1.3531257,1.0275321,-1.3618059,1.481463,0.1667386,0.27771604,0.09107896,-0.06360143,-1.460299,-0.20945948,-0.8243985,-0.17054151,0.4460485,-0.9744037,-0.14391914,1.4905328
http://www.benchmark.org/family#F9M147,-0.08075099,0.8148481,-0.38051647,0.61455137,-0.5583178,-0.6907092,-0.4838029,-0.121950544,2.4440897,-1.1219828,0.74957186,-0.5711508,1.4906158,-2.0464506,0.09787502,-0.2727089,-0.64958483,-0.26925796,0.36104462,0.29264167,0.26999375,-1.0617813,-0.49387747,-0.74143773,-1.8152136,1.1228418,-0.6075384,-0.13290662,0.15278088,-1.0814424,0.79818434,1.6318598
http://www.benchmark.org/family#F9M155,0.18855985,0.8506986,-0.814814,0.09516484,-1.086314,0.62816596,0.20918083,-0.7346808,2.322947,-1.1187559,-0.17148677,1.03209,-1.0848627,-0.96678376,-0.053143952,-0.14332314,-0.91893435,0.3397632,1.0302409,0.44047132,-0.5629684,-1.0129472,-0.058650024,0.67238003,-2.1151714,0.24355628,-1.7705065,-0.014592217,0.66126096,-1.2054281,0.09750542,0.6703016
http://www.benchmark.org/family#F4F58,0.034639157,0.81398404,-0.44054678,0.27020857,1.6149775,-0.34173432,-1.2082274,0.50474304,1.7439208,-0.32223064,-1.46745,0.6356645,-0.44085243,-2.0716162,0.32448727,1.7156072,-1.655362,-0.6496491,0.058274303,0.5552801,1.1349236,-0.96126956,0.45843533,0.4326661,-1.9145418,0.46322352,-1.4736829,-0.1015657,0.207229,-0.12316616,-1.6509619,1.5113995
http://www.benchmark.org/family#F7M110,-0.14219868,1.6478956,-0.14998017,0.47829,0.06680533,-0.528692,-0.41101226,0.2822348,1.4620042,-2.2974532,-1.7254894,0.870953,1.931468,-1.3937244,-0.6601862,-0.20298523,-0.50977015,-0.05353644,-1.2095615,-0.18973635,0.54017663,-0.1768623,1.2711445,-0.20710398,-2.5325031,0.5307699,-1.1522022,1.6060982,-0.0013414181,0.40820065,0.86406803,-0.48644876
http://www.benchmark.org/family#F6F72,-0.048519827,1.8457713,0.533464,-0.10011993,0.63639283,-0.86387914,0.39949322,-0.25069693,0.23249334,-1.2236252,1.6060218,0.36741287,-0.95691866,-2.1037948,1.4327776,0.65497303,-0.5076743,2.4593694,0.08363179,1.1904107,-0.101203986,-0.6422238,0.62707174,0.7978163,-2.2962205,0.06867392,0.78648126,-0.23339036,0.42720753,-0.14107248,0.6490873,0.21946743
http://www.benchmark.org/family#F10F181,0.15099207,1.1841998,-0.6290403,0.6178448,2.3577325,-3.6419647,-0.058934756,0.90851605,2.590096,-1.4933583,-0.7586078,-1.0559409,1.5515723,-0.45745465,2.0277157,-1.1024783,-0.7828945,0.66838634,-0.3038273,0.45488778,1.4410493,-0.23833857,0.8121799,0.59138566,-2.0120351,-0.055188373,-0.055187598,0.31196225,0.6247571,-0.20315099,-0.55240446,-1.2814273
http://www.benchmark.org/family#F6F82,0.67128676,2.228406,1.282203,-0.11589649,0.00073686056,-1.1529086,0.31676343,0.22155797,1.4478415,-0.64141124,1.1124971,-0.98150504,-1.5967596,-0.8317944,0.044791587,-1.0069485,-0.25650176,0.29542348,0.51467466,1.0054213,1.2491949,-0.9142864,0.41684362,1.1181599,-1.349501,-0.07697896,-0.5661225,-0.94417155,0.5746777,-0.506679,0.07513794,1.302724
http://www.benchmark.org/family#F3M45,0.37342292,1.7148176,0.5136137,1.2732358,-0.5951737,0.16844554,0.99661404,0.48861828,1.198935,-1.4038346,0.65475154,-0.67071414,-2.003253,-2.1717615,0.3145133,2.0537565,-0.33582953,-1.5076104,-2.5088189,1.920914,1.8686965,-0.6972907,-0.78663456,0.5496293,-1.4914522,0.24456586,-0.36125204,0.42187724,-1.6732383,0.5121027,-2.1936615,-0.014050445
http://www.benchmark.org/family#F6M92,-0.121940464,2.2634494,-0.73262715,2.0400162,-0.33920214,-0.80037117,-1.1297385,1.3301566,1.5267069,-0.9990364,0.74046034,-0.40191492,-1.6505696,-1.945157,-1.9982382,1.097513,-0.35161677,1.3177532,0.17772643,1.2751715,0.8635269,-0.43280423,-0.76374894,0.6879518,-0.34287423,0.016584845,0.41971532,-0.13589913,0.033344466,-0.61263597,1.1903969,-0.7908899
http://www.benchmark.org/family#F3F48,0.010739304,1.1869951,1.1387504,-0.40046355,0.34988454,-0.5509133,0.33110884,-0.6202418,1.5027214,-1.3132815,-0.7826119,-0.5785554,-0.70497954,-1.8971696,0.26836854,0.4615061,-0.5342185,0.14789565,-1.185842,0.4496277,-0.36469752,-0.52600724,0.01556314,1.6892084,-2.2717123,-0.13306144,1.0675484,-0.26268345,0.7054518,0.6014,-0.49531654,-2.2248929
http://www.benchmark.org/family#F9M162,-0.6971012,2.1495779,0.6385141,0.54268134,-1.2632321,0.23386088,-1.6742992,-0.75181633,0.7656116,-1.2422373,1.0094454,-1.454095,0.29854333,-0.64665985,-1.2059827,-0.27097523,-1.21485,-1.799334,-0.9970664,0.5963243,0.42018777,-0.75512886,0.8827886,0.48249832,-1.5761347,-0.66379166,-0.5843712,-0.18074232,-1.6357999,1.9513265,-1.1136941,-0.45457137
http://www.benchmark.org/family#F10M199,-0.42764512,1.9658475,-1.3166806,0.040610343,-1.2578903,-2.5817094,-0.9359582,1.5687865,1.7207779,-0.43938965,0.711271,0.7259696,0.42850384,-1.4104123,-0.6506693,0.53165257,-2.107068,1.05639,-0.6193628,1.2298243,-1.6748741,-1.6272148,-0.10109936,-0.6042398,-0.81948525,0.37182403,-0.4111795,0.34350622,-0.5745872,0.035942983,0.40861803,1.4741968
http://www.benchmark.org/family#F2M23,-0.37873805,2.051922,-0.09000606,1.0160769,-0.2357495,0.017934369,0.4790891,0.59935534,1.4277834,-1.1343284,3.08907,-1.1888673,0.6635988,-1.1877781,0.21801573,0.75491494,-0.19764218,0.68549705,-0.6960313,-0.19531386,0.7508625,-0.5454042,-0.5149047,-0.7956827,-1.8743659,0.5855788,-1.3552611,-0.25153312,0.20656362,0.33808553,-0.81919813,1.0215963
http://www.benchmark.org/family#F6F89,-0.062047638,2.8637762,0.65686524,0.6096067,1.023694,-0.54996276,0.7376622,0.65141463,2.0330791,0.07071895,-0.8225289,-0.54300433,-0.23820744,-2.182915,0.4423154,0.9697479,-1.9373556,1.6879627,0.75996816,1.7399234,0.5305175,-0.9763859,-0.04058662,-0.293147,1.0218687,0.32811895,-0.6458824,-1.1652046,-0.6045921,-1.2002051,-0.9783308,0.9827427
http://www.benchmark.org/family#F5M63,-2.9274275,1.1508548,0.3580695,1.60875,-0.8433799,-0.67551446,-0.6768175,0.12803707,1.536216,0.025350753,-0.57564473,0.063732035,-1.6402828,-1.7452947,-0.66548884,0.65247697,-0.77483076,-0.16991001,-0.30492738,2.0727844,-0.12188988,-1.6969731,0.14081836,-1.0045924,-1.2438036,-0.086562105,1.0526034,-0.6468743,-0.11082678,-0.6356194,-0.25251257,0.16886313
