,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F6F86,-0.26363727,2.5254748,0.33853406,0.16057122,-0.35030067,0.08402794,-0.73905706,0.65419716,1.062543,-1.33998,-0.058695942,-0.3974104,-1.3092235,-1.5670028,0.30435264,0.22694391,-0.70382184,0.34676725,-3.2350972,-1.1042529,4.420236,3.2879367,1.0749025,3.8347363,0.18962306,0.6394287,-1.4876425,-1.1676269,-3.966575,0.46123296,1.1534473,0.41312042
http://www.benchmark.org/family#F5F61,1.1096293,2.029028,0.26447508,-0.3139943,-0.30336332,-0.91843575,-0.6423378,0.14002351,2.0984948,-1.3228604,0.08446802,-0.1024504,0.28940642,-1.2857167,-0.5527913,1.4015517,-0.07710493,-0.65802014,-4.1285005,-1.1652844,0.35252,2.4006119,-1.6379675,2.9091337,1.1226265,-1.2638516,0.9956066,2.574659,1.6314133,-0.4016235,0.017996516,0.3215573
http://www.benchmark.org/family#F6M81,-0.46142575,1.9299519,1.8512049,0.49245298,-0.30076164,-0.29463556,0.72784615,0.33205783,1.7692558,-0.24746363,-0.13430567,-1.9718361,1.2715993,-1.2602264,-0.112869315,-0.4233529,3.1808271,-0.527974,2.3581336,-3.958724,3.6612616,0.23190375,-1.9715328,1.4540433,1.0031435,-1.1450746,0.6142611,1.2879364,-1.0796729,0.32349715,-2.1109378,1.093303
http://www.benchmark.org/family#F9M139,-1.3200108,2.0471892,0.6471831,0.008678098,-0.45890632,0.051096603,-0.49054265,-0.15169118,2.0422535,-0.5992263,0.5372526,-0.0126786865,-1.077329,-1.2718326,0.0915126,0.9962683,2.6347053,-0.80947775,2.3329563,-0.017730445,4.5691557,2.2900672,-0.03686057,-1.9925566,0.9591704,-0.20189694,0.29904944,1.8423597,-1.9995102,-1.1070153,0.7622831,-1.975426
http://www.benchmark.org/family#F9M161,-1.1576396,1.8151451,-0.9117185,-0.2636569,-0.34554365,-0.75483257,0.26586252,-0.15486701,1.5971335,-0.21463147,-0.5402322,-1.0164287,1.2459146,-1.8595412,1.3221712,0.26254153,-0.13854246,-0.77302355,-2.4700575,-3.4654334,1.3102556,2.156686,2.0437775,-0.44853657,1.7418691,-0.73293704,1.0731187,-1.2986885,-1.8985806,0.86774075,0.31385982,1.8187542
http://www.benchmark.org/family#F9F150,-1.4401107,1.7326758,0.67124814,-0.11853046,0.12621863,-0.5710612,0.21147206,0.53004843,2.2530458,-1.2878988,-0.4588317,-0.44595763,2.7820275,-1.7293773,-0.49440166,-0.7474378,3.2892056,0.39282513,-1.4206476,-0.9849785,2.3831751,2.7133842,0.2563573,3.2921245,0.46412852,0.5592198,1.089394,-1.0491334,-1.4512911,-0.20836191,0.034141503,5.5442295
http://www.benchmark.org/family#F8M136,-1.5148768,2.3240051,-0.45530373,-0.07595951,0.11384465,-0.47448838,-0.24263974,0.19618168,1.1457617,-0.13766892,-0.5435443,-0.94189054,1.6788626,-1.2697713,-0.5391742,0.45901582,-1.5402387,-0.18219034,-0.9605753,-5.063191,1.8912425,2.7578921,-3.3722155,0.044257496,-1.2772089,-0.8646907,-1.0646299,1.4384794,-0.23135526,-0.7042644,-1.0541768,0.6342246
http://www.benchmark.org/family#F10F181,-0.951912,2.1324794,1.1301901,0.7353136,-0.36761492,-0.7252447,-0.44580778,0.22720388,1.4811518,-0.5959167,1.1328933,-1.5174549,-0.2644701,-1.3775644,0.6286088,3.7606754,-1.4804512,-1.0023047,3.118314,-0.2460043,2.3499584,2.3918796,3.4812179,2.5331845,1.0829619,-0.41092852,2.6574924,2.704498,1.1860677,-2.353591,-0.8876542,5.0520263
http://www.benchmark.org/family#F10M188,0.2891892,1.8881195,0.005127825,0.4928748,0.026685214,-0.09715999,0.99096525,0.23283954,0.5144146,-1.70332,-0.49458864,-0.92329633,-0.612789,-2.513271,-0.08753045,-2.509397,2.333171,-0.17431822,-2.7030752,-3.6051025,2.41916,2.4345303,-1.2121477,0.97323036,0.51192594,-3.7018979,-0.19798017,3.2135613,2.0231025,0.43531147,2.1049361,4.6508875
http://www.benchmark.org/family#F2F19,-0.64219695,1.7450321,1.0679874,0.355071,-0.1496519,0.16931267,-0.34423012,0.29149386,1.986675,-2.4340546,-0.3745778,-0.5997139,2.1959038,-1.7181975,0.20342493,0.37838504,1.8314291,1.9221936,-1.3816581,-0.93556327,0.7522102,3.4424162,-2.157647,4.681174,1.2136669,-0.60474044,0.86509675,2.1214263,4.1460614,-0.3201581,1.2728232,4.6350274
http://www.benchmark.org/family#F3M45,-0.95136076,1.8539419,1.1804162,0.25101376,-0.48978323,0.43723628,0.082873814,0.63416415,1.612035,-1.2619222,0.26068765,-0.53746134,-1.8667982,-1.8496629,-0.653513,0.07955459,1.4282134,-0.1348438,4.471971,-5.568026,5.3900476,2.3279157,-2.4983432,-0.8277176,-0.31039685,0.48507318,-3.0927482,1.1879495,-2.312651,-0.863152,-1.4409297,2.6635776
http://www.benchmark.org/family#F10M190,-0.41734484,2.1639476,0.55186397,-0.5167621,-0.23507968,0.076719426,0.37583858,0.55098194,1.821878,-0.44201338,0.28684533,-1.4979815,-1.3428618,-1.2196363,0.751345,1.0813051,3.2874649,1.7854913,0.9723921,-2.167254,4.4477053,2.6701758,1.7934209,0.9738653,0.38349858,-1.8161508,2.0878687,-0.42679083,0.71838194,-0.10491651,0.644409,-1.8125226
http://www.benchmark.org/family#F2F26,-0.24110565,2.403088,2.0489776,-0.48439506,-0.2201811,-0.32287344,-0.27576596,0.371692,1.5712855,-0.164779,-0.029988855,-0.7287553,1.7488372,-1.9825861,0.025882756,0.26136902,-1.0822662,0.55871,-0.4290916,-1.5194879,2.6484413,3.1568341,-1.2567153,3.9018455,-0.5075716,-0.43033013,-3.7643251,0.11089033,4.548178,-1.5187196,0.4262494,3.8985147
http://www.benchmark.org/family#F9F145,-1.5518261,1.7663318,0.7717114,0.76058453,-0.3619581,-0.10569249,0.42170608,0.40048167,1.4801797,-1.3067435,0.7391491,-0.6561466,2.134558,-1.5630356,0.2535267,-0.1616859,-2.0679393,-0.5820385,-3.1553261,-1.2975711,2.0043972,3.3626146,1.8090516,4.2091513,-0.28021267,-0.82536775,-1.6806889,0.389676,-1.8045564,-1.2515659,1.5541902,4.3900967
http://www.benchmark.org/family#F2M32,-0.42606583,2.3457053,1.1795065,-0.4615729,-0.500289,0.09604617,0.41159284,0.07560749,1.2883718,-0.8542444,-0.048113286,-0.66025704,-1.0161817,-1.7394718,1.073765,0.1678839,1.6382723,1.1730194,2.325348,-2.6616309,3.2310452,-0.05247857,-2.1512957,0.9921279,1.5155264,-3.1485775,-1.1791644,-0.47074693,2.3568418,-0.45363188,0.58150625,0.9039463
http://www.benchmark.org/family#F10F186,1.818804,2.2215707,0.7699663,0.24033363,-0.07232311,-0.98946315,0.018925529,-0.25608453,1.3081659,-0.5163268,0.34637618,-0.7181281,-0.1709581,-1.2691962,0.31559435,4.2605944,1.6734691,0.104099765,3.5008252,-0.13068525,3.1528301,4.3985853,-2.232723,3.730168,2.0414767,-0.6308,-0.0067946687,2.403545,1.7424209,-0.23389176,-0.128315,4.8942375
http://www.benchmark.org/family#F10M199,-0.640858,2.4734912,-0.664417,-0.4862442,-0.7896106,-0.7003194,-0.76167,0.2646056,2.2460954,-1.5205389,0.3790426,-1.1654866,-0.88384616,-0.15258801,-0.16863416,-1.0939593,2.9619179,-1.2264434,1.9380819,-4.1825924,2.491988,1.9021722,-0.15316837,1.2545687,0.149919,-4.857525,-2.144694,0.3204968,0.5289866,0.69148195,-0.58503604,5.2907043
http://www.benchmark.org/family#Male,-0.17397383,1.7466519,-0.24068569,2.7236652,-1.3922502,0.16498052,-0.6017514,-1.0492946,1.4129891,-2.008137,-0.29743218,-0.33780733,0.29558927,-1.4887345,0.07994786,0.8087321,0.4275436,-1.2211739,-1.3863684,-4.510216,-1.7086053,1.8616091,0.07623056,0.25899455,-0.37858722,-1.8333435,-2.2569325,-1.7798573,-1.1054058,-1.1255788,3.2048757,0.5195069
http://www.benchmark.org/family#F2F17,0.17146672,1.974157,-0.41913128,-0.2084098,-0.47561947,0.16157952,0.1823545,0.3812264,1.4656532,-0.43323877,-0.26292223,-0.5246311,1.212399,-1.63292,-1.0173733,0.2650029,0.96017593,-1.8876386,1.5941412,-1.4339621,1.6358743,5.628229,0.91963285,2.276615,0.76346004,-0.5645565,-0.51273125,-1.4199573,1.7836398,-0.09098971,-1.7546128,6.1968303
http://www.benchmark.org/family#F2M16,0.6886464,1.9859498,0.8228035,0.796646,0.18125813,-0.079714835,0.52918714,-0.29628876,2.1768618,-1.4887211,0.4071032,-0.7495548,1.4711934,-1.3338108,0.068339005,0.873705,-0.27844396,-0.74745136,-1.9237783,-2.767027,1.1538272,1.4161867,-0.21303162,-0.2889953,-0.39732748,0.9366336,-1.9493365,2.3118613,0.76542526,0.18324988,-3.0597434,-1.2800707
http://www.benchmark.org/family#F10F175,-0.15920468,2.090936,0.11811908,0.84910965,-0.23139875,-0.17949738,-0.53874844,0.15259792,1.2409226,-1.1936355,0.40528885,-0.5028646,2.4525561,-1.9084269,0.13960268,0.10060032,-2.292637,0.7071943,-4.4238877,0.09348446,4.4140196,1.8784347,-0.343053,2.7196722,2.133083,0.4567819,0.51689667,-1.1819979,0.16628033,-1.5479769,1.3462101,-0.5937815
http://www.benchmark.org/family#F6F91,0.6236225,2.8393965,0.7538495,-0.24625997,0.117537856,-0.5488355,0.02135728,0.4508785,2.2473946,-0.748882,-0.031578045,0.03665395,-0.2740352,-1.4693468,0.34974673,-0.18113586,2.5790043,-0.34124887,-1.8213847,0.19518755,0.5140121,1.9613413,-0.01978604,1.8664759,-0.44885537,3.521167,-0.72157145,0.57359177,-1.2656131,-0.12159859,0.24311079,1.2298557
http://www.benchmark.org/family#F2M9,-0.20638366,2.3223321,-1.5333829,0.24642146,-0.49103966,-0.5473408,-0.27801034,-0.4645362,1.9054147,-0.9042446,-1.7157466,-0.416085,2.9061933,-1.5142952,0.33660552,0.9404921,-1.7367125,-0.3519863,1.38725,-2.4214551,2.5435865,3.2381954,-0.24718404,-0.36108068,0.2943744,0.4532757,-2.6485355,3.477498,2.0050328,0.13048783,1.0692141,-0.659817
http://www.benchmark.org/family#F6F87,-0.39755425,2.3759203,0.91355795,0.2192208,-0.37589705,-0.4195814,-0.35493472,0.58970237,1.8232555,-0.1562799,0.7135006,-0.56781924,-1.2518603,-1.4613209,-0.10457494,0.3662119,2.9343383,0.29612368,-3.8710485,-0.9902609,4.139057,2.8981962,2.6639829,5.1181135,0.49007428,-0.92908627,0.72007185,0.63050556,-4.595982,-1.7043821,1.4359627,0.55901796
http://www.benchmark.org/family#F7M112,0.16661999,1.846905,1.1849582,0.17123552,-0.3368779,-0.46908027,-0.5337846,-0.3026395,1.4965078,0.08460052,-0.31684577,-2.1802971,-0.21584763,-1.8859555,0.22124222,0.35298967,0.83288634,-0.33407998,-2.2422836,-3.5930157,2.902372,2.6361492,-3.9991598,-0.0985672,1.5129023,0.16526692,0.63316035,-1.0120611,0.1555196,0.07218606,0.39992705,1.8128407
http://www.benchmark.org/family#F10M202,-0.46326402,2.142903,0.1953934,0.4461362,-0.40647772,-0.6212965,0.41261834,-0.33900988,2.0625765,-0.5608041,-0.7573009,-1.0422547,0.090075806,-1.5079231,0.20696802,0.32296214,3.9034238,-0.8048345,0.2686077,-1.0578558,3.5939045,1.7116446,-0.80561465,-0.3357559,1.8067139,-0.17419243,-0.4424936,-0.3663531,0.8602237,2.8172686,-2.5130537,0.4828721
http://www.benchmark.org/family#F10M171,-1.0255498,2.1032581,-1.3862519,-0.105853885,-0.462896,-0.58256674,-0.0074315565,-0.5639681,1.5587497,-0.8990525,-0.016569816,0.17165844,-0.14407013,-2.1659083,-0.06428396,0.04836013,-1.9834371,-0.14941028,-2.8124835,-0.8304222,3.0040736,1.402163,-0.45562944,-1.2065322,0.30396816,-0.6872404,-2.5793266,3.2259989,0.4787542,-0.28666386,3.0260127,-2.2309804
http://www.benchmark.org/family#F2M20,-0.22627348,2.4124975,0.6283094,1.2786361,-0.6195831,-0.6557737,1.7067128,-0.24247839,1.2657342,0.24935594,-0.28171164,0.27176055,1.6221178,-2.1477218,0.22370127,0.6898374,-1.7395915,-0.7713731,-1.5278834,-1.3340521,3.6654701,2.5511663,-3.9829662,-1.4020854,-0.37882072,1.6126053,-1.6749991,2.6614592,1.2914101,-0.3568375,1.342418,2.289232
http://www.benchmark.org/family#F10F198,-0.4736797,2.1092904,0.43420812,0.4674793,-0.18180352,0.42640492,-0.1505896,0.081272714,1.344595,-0.68380564,-0.22424982,-1.2238685,-0.7290393,-1.9825587,0.092741646,2.451689,3.189683,0.34005105,-2.6704323,1.3164932,1.6934776,2.66163,1.2515857,2.4272122,1.0919725,0.3066181,-0.15182942,1.8313377,0.9426134,1.7398319,0.6665128,-0.7056181
http://www.benchmark.org/family#F9F164,0.5640989,1.4728622,0.81190616,-0.690696,-0.5274343,0.14482163,0.50299954,0.433171,1.5980339,-0.90382546,1.3148296,-0.59868175,-1.9864129,-2.2458386,0.35024658,-0.22744368,-2.7469633,-1.1264886,-0.20870216,-1.7502044,2.2070925,4.756527,0.6340281,2.9568949,-0.6509358,0.63554823,-0.28648108,-1.3278238,-2.6559608,-1.8156176,1.5035433,3.8686645
http://www.benchmark.org/family#F7F105,-0.20842002,1.5779984,-0.39581695,0.34247223,0.21419673,-0.19144003,0.49701154,-0.73087704,1.8205291,-0.25389007,-0.010181323,-0.17157508,-1.7153225,-2.4123352,-0.33149987,0.66607064,-1.4272968,-0.5074667,0.893581,1.0812349,1.9257809,3.423022,-0.11341873,1.2744095,0.92915887,-1.2625663,1.2932519,2.5130503,2.9821475,0.1996306,0.15558626,-1.012534
http://www.benchmark.org/family#F9F143,0.4379992,1.8450872,-1.8021984,0.15611196,-0.22062255,-0.10256935,0.024615487,-0.5863502,1.8083359,-0.6318551,0.27503818,-0.5171959,2.328522,-2.1043692,-0.44032142,1.3538632,-2.5360277,-0.69378805,1.8524694,-1.1630411,3.7323787,3.9094741,0.23863742,5.852638,0.88856995,1.7097154,-0.3283205,1.6381407,-4.1698146,0.1873066,-0.47687224,-1.5505197
http://www.benchmark.org/family#F7M122,-1.0333358,1.4994456,1.5799452,0.13261771,-0.22604088,-0.5433959,-0.29352996,-0.14951737,2.1267948,-0.08241445,-0.70530766,-0.09101587,-2.420822,-1.9034753,-0.10243218,0.68776065,0.87087524,-2.1248348,-1.9712273,-1.0478823,1.587576,1.6539845,0.53851897,-0.88745224,0.8346974,-0.99373174,0.14012855,3.0212624,0.8009022,0.14701198,-2.3144577,0.028241513
http://www.benchmark.org/family#F10F195,-1.3933861,2.0483644,0.7242031,0.63682383,-0.16683996,0.07035341,0.24740393,-0.15342379,1.5273365,-1.4215338,-0.8904966,-0.3305546,-0.59122795,-1.558083,0.41650906,1.8512052,1.9660978,0.6684205,4.0879884,-0.6992955,2.2729936,3.9745188,1.1492758,3.0765483,-0.36691552,-1.1266747,3.5397346,2.5287452,1.3649801,-0.6636057,1.2749162,6.8007627
http://www.benchmark.org/family#F5F67,0.34386122,2.2578123,2.1550646,0.28054953,-0.35152128,-0.3082134,0.4085627,0.18053047,1.4332755,-0.269632,0.99043715,-0.029817056,0.25311115,-2.1446536,-0.3135859,0.10428065,0.46793514,-0.3283055,-3.6879687,0.12178232,1.2939583,1.6520981,0.81764746,2.439111,0.5878058,1.5584235,-1.6663381,1.8304724,1.8592973,0.528525,1.4192297,0.5909951
http://www.benchmark.org/family#F3M44,0.27582854,1.9535564,0.55641395,-0.76895463,-0.15057445,-0.513399,0.37801015,0.5664691,2.2782164,-0.77626234,-0.009299413,-0.1294557,-2.6647465,-2.162473,-0.15673906,0.743582,-0.8517323,0.94839686,4.3859177,-2.528544,4.723608,1.0437682,-1.117406,0.64215285,-0.48587695,-2.3343062,2.115187,0.057519358,-1.4992838,-0.26388454,-1.8844268,2.5328577
http://www.benchmark.org/family#F2F12,0.101131834,1.5819789,0.25015903,0.81953406,-0.39559802,-0.84665,-0.09848353,-0.12051213,2.0721009,-0.86204255,0.7541802,-0.48271704,1.6509947,-2.1767426,0.33451223,-0.48777574,-1.1374124,-0.5778931,1.2712908,0.0011474709,-0.022659883,2.7295935,1.0908874,2.2751048,1.315902,-0.038755763,-0.23472263,2.4787157,2.449221,0.8430314,-3.8810577,2.1445718
http://www.benchmark.org/family#F6M99,-0.057997387,2.4802625,-1.1636032,0.011872881,-0.18578497,-0.53848124,0.7128211,-0.3345471,1.1687845,-1.3360806,-0.3454571,-0.06633121,0.48813608,-1.1446317,-0.03925123,0.1053842,0.35213342,0.8005591,1.4955355,-2.584112,1.8359252,2.3089015,-2.5817254,0.047325976,0.12813504,-2.700236,3.9461894,0.96784025,-2.1187382,1.07825,-0.084094465,1.4065044
http://www.benchmark.org/family#F2F30,-1.7935765,1.9193394,-1.3554099,0.27989286,-0.3622835,-0.0125376545,-0.4156587,0.24462608,1.5789493,-1.142043,-0.031900108,-1.2803934,-0.7225357,-1.7947527,0.58935404,0.48357654,-0.48486894,0.4098277,-1.4087279,-0.14946178,0.3853198,3.133759,-1.1129848,4.366571,-0.3077656,1.5433434,1.4743284,0.17039362,2.9216807,-0.4580305,2.0049984,-0.4989097
http://www.benchmark.org/family#F7F118,-0.894781,2.570006,0.021803152,-0.005241001,0.11837873,-0.50409734,-1.1235063,0.42691487,0.9978018,-0.56431156,0.0016530015,0.20407857,-0.5638593,-1.471412,0.053068876,-0.21246788,3.557624,-0.6617847,1.2116513,-0.7152118,5.709244,4.5597916,2.8923995,2.8088675,-0.46631956,0.7538713,0.9729093,-2.175493,3.476936,-0.8748564,-0.009821151,1.9433657
http://www.benchmark.org/family#F3M47,-0.1696494,2.1530392,0.72074974,-0.76846725,0.26054874,-0.46082005,0.9102589,-0.47001368,0.6740363,-1.3138384,0.37106642,-0.7378196,-1.4302139,-2.308822,0.14261965,1.9642344,0.27468625,-0.7354284,-4.980528,-2.761736,3.8497465,2.8618886,-2.437963,-1.407123,1.6614748,-1.1505568,3.5733063,2.053133,-1.4727471,-0.95946425,-1.0972637,-0.8283862
http://www.benchmark.org/family#F9F140,0.4985742,2.0641282,1.1540105,0.2707922,0.23999766,-0.6867949,-0.13880779,0.7416333,1.9071369,-0.9215182,0.038134098,-0.042350426,-1.1622196,-1.9257165,0.24600793,0.89895445,-2.6673996,0.070042856,2.3616133,-1.7806438,0.5651598,2.9797592,-0.14109561,4.0368376,0.47236615,-0.4127269,-1.0025055,1.7250036,-2.1505547,-0.2863959,0.88314307,-1.9921353
http://www.benchmark.org/family#F10F172,0.48182347,2.1352215,-1.7446551,-0.034770817,-0.396889,-0.93332547,-0.0013211878,0.024147788,1.8423156,-0.57534945,-0.079639316,0.1291718,0.14473088,-1.7369725,-0.11425402,-0.3120535,2.989986,-0.4727532,-2.6908424,-1.3349683,1.2010694,2.3825595,0.22052823,3.1149418,0.15707846,-0.69657916,1.5340655,2.1152463,0.9487689,-0.086849496,2.6277745,-2.3225374
http://www.benchmark.org/family#F7M130,0.26478696,2.2981966,0.001578502,0.4435149,-0.5700949,0.10193915,0.034220025,0.10799087,1.2008613,0.16620614,-0.57352775,-0.79511106,0.0780407,-2.4547355,0.4969837,0.66319543,4.3649864,-1.4380666,-3.4259014,-1.665749,3.8305202,1.8662162,-0.16966556,0.3179406,1.2495804,1.9536612,-1.9437586,-0.69467944,1.2355343,1.4023706,-0.426019,0.35121834
http://www.benchmark.org/family#F9M170,-0.25035194,2.0798159,-0.25975493,-0.03732824,-0.39647087,-0.27989468,-0.4209806,-0.04849606,1.4308338,-0.4607373,0.3066332,-0.53519964,-0.18657796,-2.2089815,0.11020604,0.59109724,3.8348148,-1.8422506,-0.93381315,-3.1214442,1.0103413,1.8228724,-0.100300066,0.13558549,-0.04208385,2.7526398,-0.55875325,-1.057017,-1.9683789,0.5355657,-0.26412505,1.327798
http://www.benchmark.org/family#F2F36,0.13760473,1.5727246,2.4855258,-0.28454792,0.06888879,-0.19902894,-0.29022565,0.3712558,1.6209855,-0.94197315,-0.056239273,-0.7538406,1.5043976,-2.4758272,0.46537048,0.3275021,1.5634052,-1.6112506,0.26356423,0.30438557,1.3878828,1.9720867,1.0869335,3.4479935,-0.6459471,-1.9632815,1.7428876,0.26889852,4.093958,0.2261391,-0.8256015,3.2021923
http://www.benchmark.org/family#F7F121,0.035152543,2.3480086,1.8983141,0.60557663,-0.6035671,-0.016062805,-0.4118986,0.25962293,1.4675449,-0.7711079,1.2892488,-0.062190883,-3.4863641,-1.03295,0.24557006,0.78214115,-1.0352169,-0.14471717,-1.8485966,-2.0757651,1.2779782,4.9544945,1.363782,4.8829536,1.3723682,0.8256058,-1.0048165,0.95319563,3.093447,0.17118725,-1.3981456,3.383599
http://www.benchmark.org/family#F6F97,0.16687965,2.5659373,-0.3983274,-0.30691424,-0.75121975,-0.7124913,-0.6949382,0.07970237,0.85795295,-1.3137013,0.5773154,0.34267476,0.69276416,-1.7832662,-0.76581293,0.5985489,-2.506858,-0.48092645,-4.1962843,-0.69202214,4.38859,4.614486,-3.321304,4.337455,0.36818472,-0.26087844,-0.18109903,-1.2488166,-3.3424582,-2.3188837,-0.78131366,2.3801806
http://www.benchmark.org/family#F7M115,0.08538392,1.9770653,0.8264631,0.6732617,-0.4641081,-0.02011968,0.5448835,-0.0064726216,1.4581889,-1.0168053,-0.44032624,-1.5723226,-2.5055,-2.1113908,0.34364536,1.1266128,0.9014568,0.8399637,-2.0165932,-5.5524807,1.392142,1.7943176,2.5782497,0.9147523,0.39497003,-0.057388783,2.7713008,2.5067735,3.4865706,0.9265355,-0.79191554,3.30673
http://www.benchmark.org/family#F6M71,-0.23250745,2.199024,0.38173574,-0.11683466,-0.25519872,-0.51458144,0.928731,-0.06387513,1.4144334,0.18810594,-0.15120202,-0.648875,0.32667458,-2.2137456,0.29984856,2.9702404,0.36185202,-0.25188917,2.1789181,-3.3669837,2.9803731,2.4343848,-2.7724173,-0.44628266,2.4417698,-3.0613875,-4.0540423,4.9242415,-4.747933,-1.608303,1.6037905,4.5180564
http://www.benchmark.org/family#Child,-0.8640605,1.3612348,0.38069424,0.37460434,-0.38689515,-0.38365433,-0.43860224,0.50362545,1.8595884,-1.5514958,-1.1023821,-0.38382274,-0.02426366,-1.7800223,-0.048426792,0.4985958,1.3489885,-0.3689706,-1.0111178,-1.334636,-1.0537252,1.3031319,0.40656278,0.79581875,2.3686032,-0.56212896,-0.32058862,-0.23849222,0.1262078,-0.39671364,4.1927624,-0.3375813
http://www.benchmark.org/family#F10M182,0.65945727,1.7410512,1.9208201,-0.35847983,0.0734004,-0.0466695,0.08341543,0.15239856,2.1273081,-0.70486975,0.13796748,-0.93413055,0.23139834,-1.6987618,-0.17689066,1.7005656,1.3189757,1.2474779,1.0676559,-0.48987028,1.1973459,2.4645038,2.0397604,-0.020917753,-0.3952965,-0.6688081,-3.059309,4.891781,0.3042908,0.55798465,-1.3773974,0.9108349
